event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
5472 1 1 1 True True ML
5473 1 1 1 True True ML
5474 2 1 1 True True ML
5475 1 1 1 True True ML
5476 5 0 0 False False ML
5477 0 0 0 False False ML
5478 3 1 1 True True ML
5479 1 0 0 False False ML
5480 1 1 1 True True ML
5481 1 0 0 False False ML
5482 1 1 1 True True ML
5483 2 0 0 False False ML
5484 1 1 1 True True ML
5485 1 1 1 True True ML
5486 2 0 0 False False ML
5487 1 1 1 True True ML
5488 1 1 1 True True ML
5489 1 1 1 True True ML
5490 3 0 0 False False ML
5491 3 1 1 True True ML
5492 1 1 1 True True ML
5493 1 0 0 False False ML
5494 1 0 1 False True ML
5495 2 1 1 True True ML
5496 1 1 1 True True ML
5497 2 1 1 True True ML
5498 8 1 1 True True ML
5499 1 1 1 True True ML
5500 2 1 1 True True ML
5501 1 1 1 True True ML
5502 6 1 1 True True ML
5503 2 1 1 True True ML
5504 6 1 1 True True ML
5505 4 1 1 True True ML
5506 0 0 0 False False ML
5507 3 1 1 True True ML
5508 8 1 1 True True ML
5509 2 1 1 True True ML
5510 2 1 1 True True ML
5511 1 0 0 False False ML
5512 4 0 0 False False ML
5513 1 0 0 False False ML
5514 1 0 0 False False ML
5515 2 0 0 False False ML
5516 1 1 1 True True ML
5517 1 1 1 True True ML
5518 2 0 0 False False ML
5519 3 1 1 True True ML
5520 1 1 1 True True ML
5521 1 1 1 True True ML
5522 3 1 1 True True ML
5523 1 1 1 True True ML
5524 4 0 0 False False ML
5525 1 1 1 True True ML
5526 1 1 1 True True ML
5527 1 1 1 True True ML
5528 3 0 0 False False ML
5529 14 1 1 True True ML
5530 5 1 1 True True ML
5531 1 0 0 False False ML
5532 1 1 1 True True ML
5533 2 1 1 True True ML
5534 1 1 1 True True ML
5535 1 1 1 True True ML
5536 2 0 0 False False ML
5537 1 0 0 False False ML
5538 1 1 1 True True ML
5539 10 1 1 True True ML
5540 0 0 0 False False ML
5541 4 1 1 True True ML
5542 5 1 1 True True ML
5543 1 1 1 True True ML
5544 2 1 1 True True ML
5545 3 0 0 False False ML
5546 6 1 1 True True ML
5547 4 1 1 True True ML
5548 3 1 1 True True ML
5549 6 0 0 False False ML
5550 2 1 1 True True ML
5551 1 1 1 True True ML
5552 1 0 0 False False ML
5553 1 1 1 True True ML
5554 1 0 0 False False ML
5555 6 1 1 True True ML
5556 8 1 1 True True ML
5557 2 1 1 True True ML
5558 5 1 1 True True ML
5559 8 1 1 True True ML
5560 1 1 1 True True ML
5561 16 1 1 True True ML
5562 1 1 1 True True ML
5563 0 0 0 False False ML
5564 1 1 1 True True ML
5565 1 1 1 True True ML
5566 1 1 1 True True ML
5567 4 1 1 True True ML
5568 1 1 1 True True ML
5569 0 0 0 False False ML
5570 1 1 1 True True ML
5571 4 1 1 True True ML
5572 1 1 1 True True ML
5573 2 0 0 False False ML
5574 1 1 1 True True ML
5575 2 0 0 False False ML
5576 3 1 1 True True ML
5577 2 0 0 False False ML
5578 1 1 1 True True ML
5579 1 1 1 True True ML
5580 1 1 1 True True ML
5581 1 1 1 True True ML
5582 15 1 1 True True ML
5583 1 1 1 True True ML
5584 1 1 1 True True ML
5585 1 0 0 False False ML
5586 1 1 1 True True ML
5587 1 1 1 True True ML
5588 1 0 0 False False ML
5589 10 1 1 True True ML
5590 1 1 1 True True ML
5591 4 0 0 False False ML
5592 1 0 0 False False ML
5593 1 1 1 True True ML
5594 1 1 1 True True ML
5595 1 1 1 True True ML
5596 1 1 1 True True ML
5597 1 1 1 True True ML
5598 3 0 0 False False ML
5599 8 0 0 False False ML
5600 2 1 1 True True ML
5601 3 1 1 True True ML
5602 2 1 1 True True ML
5603 2 1 1 True True ML
5604 1 1 1 True True ML
5605 2 1 1 True True ML
5606 1 1 1 True True ML
5607 1 1 1 True True ML
5608 1 1 1 True True ML
5609 1 0 0 False False ML
5610 2 1 1 True True ML
5611 2 0 0 False False ML
5612 2 1 1 True True ML
5613 1 1 1 True True ML
5614 1 1 1 True True ML
5615 2 1 1 True True ML
5616 2 1 1 True True ML
5617 1 1 1 True True ML
5618 1 0 0 False False ML
5619 4 0 0 False False ML
5620 4 0 0 False False ML
5621 1 1 1 True True ML
5622 1 1 1 True True ML
5623 1 1 1 True True ML
5624 1 1 1 True True ML
5625 2 1 1 True True ML
5626 2 1 1 True True ML
5627 6 1 1 True True ML
5628 1 1 1 True True ML
5629 1 1 1 True True ML
5630 1 1 1 True True ML
5631 1 1 1 True True ML
5632 3 0 0 False False ML
5633 2 0 0 False False ML
5634 2 1 1 True True ML
5635 1 1 1 True True ML
5636 1 1 1 True True ML
5637 1 0 0 False False ML
5638 1 0 0 False False ML
5639 8 1 1 True True ML
5640 1 1 1 True True ML
5641 3 0 0 False False ML
5642 4 1 1 True True ML
5643 2 1 1 True True ML
5644 2 0 0 False False ML
5645 9 1 1 True True ML
5646 1 1 1 True True ML
5647 1 1 1 True True ML
5648 2 1 1 True True ML
5649 7 0 0 False False ML
5650 2 1 1 True True ML
5651 8 1 1 True True ML
5652 1 1 1 True True ML
5653 1 1 1 True True ML
5654 2 1 1 True True ML
5655 1 1 1 True True ML
5656 3 1 1 True True ML
5657 1 1 1 True True ML
5658 8 1 1 True True ML
5659 2 0 0 False False ML
5660 17 1 1 True True ML
5661 1 1 1 True True ML
5662 1 1 1 True True ML
5663 1 1 1 True True ML
5664 2 1 1 True True ML
5665 1 1 1 True True ML
5666 1 1 1 True True ML
5667 2 1 1 True True ML
5668 1 0 0 False False ML
5669 1 1 1 True True ML
5670 1 1 1 True True ML
5671 5 1 1 True True ML
5672 2 1 1 True True ML
5673 1 0 0 False False ML
5674 2 1 1 True True ML
5675 3 1 1 True True ML
5676 2 1 1 True True ML
5677 1 1 1 True True ML
5678 1 1 1 True True ML
5679 1 0 0 False False ML
5680 1 1 1 True True ML
5681 1 1 1 True True ML
5682 1 1 1 True True ML
5683 1 1 1 True True ML
5684 1 1 1 True True ML
5685 1 1 1 True True ML
5686 1 1 1 True True ML
5687 4 0 0 False False ML
5688 2 1 1 True True ML
5689 4 1 1 True True ML
5690 1 1 1 True True ML
5691 0 0 0 False False ML
5692 1 0 0 False False ML
5693 1 1 1 True True ML
5694 1 0 0 False False ML
5695 2 0 0 False False ML
5696 1 1 1 True True ML
5697 1 1 1 True True ML
5698 1 1 1 True True ML
5699 2 1 1 True True ML
5700 3 1 1 True True ML
5701 4 1 1 True True ML
5702 3 0 0 False False ML
5703 4 1 1 True True ML
5704 3 1 1 True True ML
5705 1 1 1 True True ML
5706 1 1 1 True True ML
5707 7 0 0 False False ML
5708 2 1 1 True True ML
5709 1 1 1 True True ML
5710 1 1 1 True True ML
5711 1 1 1 True True ML
5712 2 0 0 False False ML
5713 1 0 0 False False ML
5714 1 1 1 True True ML
5715 1 1 1 True True ML
5716 2 1 1 True True ML
5717 1 1 1 True True ML
5718 1 1 1 True True ML
5719 1 1 1 True True ML
5720 3 1 1 True True ML
5721 1 1 1 True True ML
5722 5 0 0 False False ML
5723 3 1 1 True True ML
5724 2 0 0 False False ML
5725 2 0 0 False False ML
5726 0 0 0 False False ML
5727 3 1 1 True True ML
5728 5 0 0 False False ML
5729 5 1 1 True True ML
5730 2 0 0 False False ML
5731 2 1 1 True True ML
5732 1 1 1 True True ML
5733 1 1 1 True True ML
5734 3 0 0 False False ML
5735 4 0 0 False False ML
5736 1 1 1 True True ML
5737 10 1 1 True True ML
5738 2 1 1 True True ML
5739 2 0 0 False False ML
5740 1 1 1 True True ML
5741 1 0 0 False False ML
5742 1 1 1 True True ML
5743 2 1 1 True True ML
5744 1 0 0 False False ML
5745 4 0 0 False False ML
5746 1 1 1 True True ML
5747 1 1 1 True True ML
5748 1 1 1 True True ML
5749 1 1 1 True True ML
5750 1 1 1 True True ML
5751 1 1 1 True True ML
5752 1 1 1 True True ML
5753 1 0 0 False False ML
5754 1 0 0 False False ML
5755 1 1 1 True True ML
5756 7 0 0 False False ML
5757 1 1 1 True True ML
5758 4 0 0 False False ML
5759 1 0 0 False False ML
5760 4 0 0 False False ML
5761 3 1 1 True True ML
5762 2 1 1 True True ML
5763 2 1 1 True True ML
5764 1 1 1 True True ML
5765 1 1 1 True True ML
5766 1 1 1 True True ML
5767 1 1 1 True True ML
5768 1 1 1 True True ML
5769 1 1 1 True True ML
5770 1 0 0 False False ML
5771 2 0 0 False False ML
5772 13 1 1 True True ML
5773 1 1 1 True True ML
5774 1 1 1 True True ML
5775 1 0 0 False False ML
5776 1 1 1 True True ML
5777 2 1 1 True True ML
5778 1 1 1 True True ML
5779 2 1 1 True True ML
5780 1 1 1 True True ML
5781 2 1 1 True True ML
5782 2 1 1 True True ML
5783 4 1 1 True True ML
5784 2 1 1 True True ML
5785 1 1 1 True True ML
5786 1 1 1 True True ML
5787 1 1 1 True True ML
5788 14 0 0 False False ML
5789 1 1 1 True True ML
5790 3 1 1 True True ML
5791 1 1 1 True True ML
5792 2 1 1 True True ML
5793 1 1 1 True True ML
5794 2 1 1 True True ML
5795 4 3 3 True True ML
5796 3 1 1 True True ML
5797 1 1 1 True True ML
5798 4 1 1 True True ML
5799 2 1 1 True True ML
5800 1 1 1 True True ML
5801 2 1 1 True True ML
5802 1 1 1 True True ML
5803 1 1 1 True True ML
5804 0 0 0 False False ML
5805 1 1 1 True True ML
5806 1 0 0 False False ML
5807 10 1 1 True True ML
5808 1 1 1 True True ML
5809 1 1 1 True True ML
5810 1 1 1 True True ML
5811 1 1 1 True True ML
5812 1 1 1 True True ML
5813 1 1 1 True True ML
5814 4 0 0 False False ML
5815 2 1 1 True True ML
5816 2 1 1 True True ML
5817 5 0 0 False False ML
5818 2 0 0 False False ML
5819 1 1 1 True True ML
5820 1 1 1 True True ML
5821 0 0 0 False False ML
5822 1 1 1 True True ML
5823 1 1 1 True True ML
5824 1 0 1 False True ML
5825 4 1 1 True True ML
5826 1 1 1 True True ML
5827 1 1 1 True True ML
5828 5 4 4 True True ML
5829 1 1 1 True True ML
5830 3 0 0 False False ML
5831 1 1 1 True True ML
5832 1 1 1 True True ML
5833 1 0 0 False False ML
5834 1 1 1 True True ML
5835 1 1 1 True True ML
5836 1 1 1 True True ML
5837 2 1 1 True True ML
5838 1 1 1 True True ML
5839 1 0 0 False False ML
5840 1 1 1 True True ML
5841 7 0 0 False False ML
5842 1 1 1 True True ML
5843 2 1 1 True True ML
5844 1 1 1 True True ML
5845 3 1 1 True True ML
5846 2 1 1 True True ML
5847 1 1 1 True True ML
5848 0 0 0 False False ML
5849 2 0 0 False False ML
5850 1 1 1 True True ML
5851 1 1 1 True True ML
5852 1 0 0 False False ML
5853 0 0 0 False False ML
5854 1 1 1 True True ML
5855 1 1 1 True True ML
5856 3 1 1 True True ML
5857 2 1 1 True True ML
5858 2 0 0 False False ML
5859 8 1 1 True True ML
5860 2 0 0 False False ML
5861 1 1 1 True True ML
5862 3 1 1 True True ML
5863 1 1 1 True True ML
5864 1 1 1 True True ML
5865 1 0 0 False False ML
5866 1 1 1 True True ML
5867 1 1 1 True True ML
5868 3 1 1 True True ML
5869 1 0 0 False False ML
5870 3 1 1 True True ML
5871 1 0 0 False False ML
5872 2 1 1 True True ML
5873 2 1 1 True True ML
5874 1 1 1 True True ML
5875 2 1 1 True True ML
5876 2 1 1 True True ML
5877 1 1 1 True True ML
5878 1 1 1 True True ML
5879 2 1 1 True True ML
5880 6 1 1 True True ML
5881 1 1 1 True True ML
5882 1 1 1 True True ML
5883 1 1 1 True True ML
5884 2 0 0 False False ML
5885 0 0 0 False False ML
5886 1 1 1 True True ML
5887 1 1 1 True True ML
5888 4 0 0 False False ML
5889 6 1 1 True True ML
5890 2 1 1 True True ML
5891 1 1 1 True True ML
5892 3 1 1 True True ML
5893 1 1 1 True True ML
5894 2 1 1 True True ML
5895 6 0 0 False False ML
5896 2 1 1 True True ML
5897 4 1 1 True True ML
5898 1 1 1 True True ML
5899 7 1 1 True True ML
5900 3 1 1 True True ML
5901 1 0 0 False False ML
5902 1 1 1 True True ML
5903 1 1 1 True True ML
5904 4 0 0 False False ML
5905 1 1 1 True True ML
5906 1 1 1 True True ML
5907 1 1 1 True True ML
5908 1 0 0 False False ML
5909 1 1 1 True True ML
5910 1 1 1 True True ML
5911 4 1 1 True True ML
5912 5 2 2 True True ML
5913 1 1 1 True True ML
5914 1 1 1 True True ML
5915 1 1 1 True True ML
5916 3 1 1 True True ML
5917 4 0 0 False False ML
5918 1 1 1 True True ML
5919 1 1 1 True True ML
5920 1 0 0 False False ML
5921 4 1 1 True True ML
5922 1 1 1 True True ML
5923 1 1 1 True True ML
5924 1 1 1 True True ML
5925 1 1 1 True True ML
5926 2 1 1 True True ML
5927 3 1 1 True True ML
5928 1 1 1 True True ML
5929 1 0 0 False False ML
5930 1 1 1 True True ML
5931 1 1 1 True True ML
5932 1 1 1 True True ML
5933 1 1 1 True True ML
5934 1 1 1 True True ML
5935 1 1 1 True True ML
5936 6 1 1 True True ML
5937 1 1 1 True True ML
5938 1 1 1 True True ML
5939 1 0 0 False False ML
5940 2 0 0 False False ML
5941 3 0 0 False False ML
5942 1 1 1 True True ML
5943 1 1 1 True True ML
5944 2 0 0 False False ML
5945 1 1 1 True True ML
5946 1 1 1 True True ML
5947 1 1 1 True True ML
5948 5 1 1 True True ML
5949 1 1 1 True True ML
5950 1 1 1 True True ML
5951 1 1 1 True True ML
5952 3 1 1 True True ML
5953 1 1 1 True True ML
5954 5 0 0 False False ML
5955 1 1 1 True True ML
5956 0 0 0 False False ML
5957 6 0 0 False False ML
5958 2 1 1 True True ML
5959 1 1 1 True True ML
5960 1 0 0 False False ML
5961 2 1 1 True True ML
5962 3 0 0 False False ML
5963 4 1 1 True True ML
5964 1 1 1 True True ML
5965 1 1 1 True True ML
5966 1 0 0 False False ML
5967 1 1 1 True True ML
5968 6 1 1 True True ML
5969 2 1 1 True True ML
5970 3 1 1 True True ML
5971 2 1 1 True True ML
5972 1 1 1 True True ML
5973 1 1 1 True True ML
5974 1 1 1 True True ML
5975 1 1 1 True True ML
5976 1 1 1 True True ML
5977 0 0 0 False False ML
5978 1 1 1 True True ML
5979 4 1 1 True True ML
5980 1 1 1 True True ML
5981 1 0 0 False False ML
5982 1 1 1 True True ML
5983 2 1 1 True True ML
5984 2 1 1 True True ML
5985 19 0 0 False False ML
5986 7 1 1 True True ML
5987 15 1 1 True True ML
5988 2 1 1 True True ML
5989 1 1 1 True True ML
5990 3 2 2 True True ML
5991 1 1 1 True True ML
5992 1 0 0 False False ML
5993 2 1 1 True True ML
5994 1 1 1 True True ML
5995 6 1 1 True True ML
5996 2 1 1 True True ML
5997 1 1 1 True True ML
5998 1 1 1 True True ML
5999 1 0 0 False False ML
6000 3 0 0 False False ML
6001 1 1 1 True True ML
6002 1 1 1 True True ML
6003 4 0 0 False False ML
6004 1 1 1 True True ML
6005 1 1 1 True True ML
6006 11 1 1 True True ML
6007 1 1 1 True True ML
6008 2 1 1 True True ML
6009 6 1 1 True True ML
6010 1 1 1 True True ML
6011 2 0 0 False False ML
6012 4 1 1 True True ML
6013 2 1 1 True True ML
6014 2 1 1 True True ML
6015 7 1 1 True True ML
6016 2 1 1 True True ML
6017 7 1 1 True True ML
6018 1 0 0 False False ML
6019 1 1 1 True True ML
6020 8 0 0 False False ML
6021 1 0 0 False False ML
6022 3 1 1 True True ML
6023 2 1 1 True True ML
6024 5 1 1 True True ML
6025 1 1 1 True True ML
6026 0 0 0 False False ML
6027 1 1 1 True True ML
6028 1 1 1 True True ML
6029 1 1 1 True True ML
6030 1 1 1 True True ML
6031 3 0 0 False False ML
6032 1 0 0 False False ML
6033 1 1 1 True True ML
6034 1 1 1 True True ML
6035 2 1 1 True True ML
6036 3 0 0 False False ML
6037 3 1 1 True True ML
6038 1 1 1 True True ML
6039 1 1 1 True True ML
6040 1 1 1 True True ML
6041 1 1 1 True True ML
6042 1 0 0 False False ML
6043 1 1 1 True True ML
6044 1 1 1 True True ML
6045 2 1 1 True True ML
6046 1 1 1 True True ML
6047 1 1 1 True True ML
6048 2 1 1 True True ML
6049 1 1 1 True True ML
6050 4 1 1 True True ML
6051 4 1 1 True True ML
6052 1 1 1 True True ML
6053 1 1 1 True True ML
6054 2 1 1 True True ML
6055 5 1 1 True True ML
6056 2 1 1 True True ML
6057 1 1 1 True True ML
6058 2 1 1 True True ML
6059 1 1 1 True True ML
6060 3 1 1 True True ML
6061 3 1 1 True True ML
6062 1 1 1 True True ML
6063 2 1 1 True True ML
6064 1 1 1 True True ML
6065 2 0 0 False False ML
6066 1 0 0 False False ML
6067 1 0 0 False False ML
6068 1 1 1 True True ML
6069 1 1 1 True True ML
6070 1 1 1 True True ML
6071 1 1 1 True True ML
6072 1 1 1 True True ML
6073 9 1 1 True True ML
6074 1 1 1 True True ML
6075 1 1 1 True True ML
6076 1 0 0 False False ML
6077 4 1 1 True True ML
6078 1 1 1 True True ML
6079 1 1 1 True True ML
6080 1 1 1 True True ML
6081 1 1 1 True True ML
6082 1 0 0 False False ML
6083 1 0 0 False False ML
6084 1 1 1 True True ML
6085 5 0 0 False False ML
6086 2 1 1 True True ML
6087 1 1 1 True True ML
6088 4 0 0 False False ML
6089 3 1 1 True True ML
6090 3 1 1 True True ML
6091 1 1 1 True True ML
6092 1 1 1 True True ML
6093 1 0 0 False False ML
6094 2 1 1 True True ML
6095 1 1 1 True True ML
6096 3 0 0 False False ML
6097 1 1 1 True True ML
6098 1 0 0 False False ML
6099 1 1 1 True True ML
6100 5 0 0 False False ML
6101 1 1 1 True True ML
6102 1 1 1 True True ML
6103 1 0 0 False False ML
6104 4 1 1 True True ML
6105 1 1 1 True True ML
6106 1 1 1 True True ML
6107 1 0 0 False False ML
6108 2 1 1 True True ML
6109 1 1 1 True True ML
6110 2 1 1 True True ML
6111 2 1 1 True True ML
6112 6 1 1 True True ML
6113 1 0 0 False False ML
6114 3 1 1 True True ML
6115 2 1 1 True True ML
6116 1 1 1 True True ML
6117 6 1 1 True True ML
6118 1 0 0 False False ML
6119 1 1 1 True True ML
6120 1 1 1 True True ML
6121 2 1 1 True True ML
6122 2 0 0 False False ML
6123 6 1 1 True True ML
6124 1 1 1 True True ML
6125 1 1 1 True True ML
6126 4 0 0 False False ML
6127 2 1 1 True True ML
6128 1 1 1 True True ML
6129 1 1 1 True True ML
6130 2 1 1 True True ML
6131 3 1 1 True True ML
6132 1 1 1 True True ML
6133 1 1 1 True True ML
6134 1 1 1 True True ML
6135 1 1 1 True True ML
6136 1 1 1 True True ML
6137 2 1 1 True True ML
6138 2 0 0 False False ML
6139 0 0 0 False False ML
6140 1 1 1 True True ML
6141 2 1 1 True True ML
6142 1 1 1 True True ML
6143 0 0 0 False False ML
6144 1 1 1 True True ML
6145 1 0 0 False False ML
6146 1 1 1 True True ML
6147 1 1 1 True True ML
6148 3 1 1 True True ML
6149 1 0 0 False False ML
6150 3 1 1 True True ML
6151 5 0 0 False False ML
6152 2 1 1 True True ML
6153 2 1 1 True True ML
6154 4 3 3 True True ML
6155 3 0 0 False False ML
6156 4 1 1 True True ML
6157 1 0 0 False False ML
6158 1 0 0 False False ML
6159 2 0 0 False False ML
6160 3 0 0 False False ML
6161 1 1 1 True True ML
6162 1 1 1 True True ML
6163 6 0 0 False False ML
6164 1 1 1 True True ML
6165 2 1 1 True True ML
6166 1 1 1 True True ML
6167 1 1 1 True True ML
6168 1 1 1 True True ML
6169 1 1 1 True True ML
6170 2 1 1 True True ML
6171 9 1 1 True True ML
6172 1 0 0 False False ML
6173 2 1 1 True True ML
6174 1 1 1 True True ML
6175 1 1 1 True True ML
6176 2 0 0 False False ML
6177 9 3 3 True True ML
6178 1 1 1 True True ML
6179 2 1 1 True True ML
6180 2 1 1 True True ML
6181 4 0 0 False False ML
6182 1 1 1 True True ML
6183 1 1 1 True True ML
6184 1 1 1 True True ML
6185 1 1 1 True True ML
6186 4 1 1 True True ML
6187 1 0 0 False False ML
6188 1 1 1 True True ML
6189 1 1 1 True True ML
6190 1 1 1 True True ML
6191 2 0 0 False False ML
6192 1 1 1 True True ML
6193 1 1 1 True True ML
6194 2 1 1 True True ML
6195 0 0 0 False False ML
6196 1 1 1 True True ML
6197 1 1 1 True True ML
6198 1 1 1 True True ML
6199 1 1 1 True True ML
6200 10 0 0 False False ML
6201 1 1 1 True True ML
6202 1 1 1 True True ML
6203 3 0 0 False False ML
6204 1 1 1 True True ML
6205 1 1 1 True True ML
6206 1 1 1 True True ML
6207 1 1 1 True True ML
6208 1 1 1 True True ML
6209 1 1 1 True True ML
6210 1 0 0 False False ML
6211 5 0 0 False False ML
6212 1 1 1 True True ML
6213 1 0 0 False False ML
6214 1 1 1 True True ML
6215 4 1 1 True True ML
6216 1 1 1 True True ML
6217 3 0 0 False False ML
6218 1 1 1 True True ML
6219 13 1 1 True True ML
6220 1 0 0 False False ML
6221 1 1 1 True True ML
6222 8 1 1 True True ML
6223 3 1 1 True True ML
6224 1 1 1 True True ML
6225 1 1 1 True True ML
6226 1 1 1 True True ML
6227 1 1 1 True True ML
6228 5 3 3 True True ML
6229 1 1 1 True True ML
6230 3 0 0 False False ML
6231 1 1 1 True True ML
6232 3 0 0 False False ML
6233 2 1 1 True True ML
6234 8 0 0 False False ML
6235 2 1 1 True True ML
6236 0 0 0 False False ML
6237 2 1 1 True True ML
6238 1 1 1 True True ML
6239 1 0 0 False False ML
6240 2 1 1 True True ML
6241 3 1 1 True True ML
6242 2 1 1 True True ML
6243 1 1 1 True True ML
6244 1 1 1 True True ML
6245 1 0 0 False False ML
6246 1 0 0 False False ML
6247 1 1 1 True True ML
6248 5 0 0 False False ML
6249 4 0 0 False False ML
6250 1 1 1 True True ML
6251 4 0 0 False False ML
6252 1 1 1 True True ML
6253 7 0 0 False False ML
6254 1 1 1 True True ML
6255 4 0 0 False False ML
6256 1 1 1 True True ML
6257 4 1 1 True True ML
6258 1 1 1 True True ML
6259 1 1 1 True True ML
6260 1 1 1 True True ML
6261 4 1 1 True True ML
6262 1 0 0 False False ML
6263 1 1 1 True True ML
6264 2 1 1 True True ML
6265 3 0 0 False False ML
6266 1 0 0 False False ML
6267 1 1 1 True True ML
6268 2 1 1 True True ML
6269 2 1 1 True True ML
6270 1 1 1 True True ML
6271 1 1 1 True True ML
6272 1 1 1 True True ML
6273 2 1 1 True True ML
6274 1 1 1 True True ML
6275 1 1 1 True True ML
6276 2 1 1 True True ML
6277 2 1 1 True True ML
6278 1 1 1 True True ML
6279 2 1 1 True True ML
6280 1 1 1 True True ML
6281 1 1 1 True True ML
6282 1 1 1 True True ML
6283 3 1 1 True True ML
6284 1 1 1 True True ML
6285 1 0 0 False False ML
6286 2 1 1 True True ML
6287 2 1 1 True True ML
6288 1 1 1 True True ML
6289 2 1 1 True True ML
6290 2 0 0 False False ML
6291 1 1 1 True True ML
6292 10 1 1 True True ML
6293 2 1 1 True True ML
6294 1 0 0 False False ML
6295 1 0 0 False False ML
6296 2 0 0 False False ML
6297 1 0 0 False False ML
6298 0 0 0 False False ML
6299 1 1 1 True True ML
6300 2 1 1 True True ML
6301 2 0 0 False False ML
6302 1 1 1 True True ML
6303 3 1 1 True True ML
6304 1 0 0 False False ML
6305 2 0 0 False False ML
6306 1 1 1 True True ML
6307 2 1 1 True True ML
6308 1 1 1 True True ML
6309 7 0 0 False False ML
6310 0 0 0 False False ML
6311 1 1 1 True True ML
