event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
5645 106 0 0 False False CPP
5646 24 2 2 True True CPP
5647 15 1 1 True True CPP
5648 13 0 0 False False CPP
5649 11 0 0 False False CPP
5650 39 1 1 True True CPP
5651 45 0 0 False False CPP
5652 11 1 1 True True CPP
5653 43 1 1 True True CPP
5654 14 0 0 False False CPP
5655 15 0 0 False False CPP
5656 22 0 0 False False CPP
5657 11 1 1 True True CPP
5658 27 0 0 False False CPP
5659 30 1 1 True True CPP
5660 63 0 0 False False CPP
5661 2 1 1 True True CPP
5662 39 1 1 True True CPP
5663 68 1 1 True True CPP
5664 9 0 0 False False CPP
5665 24 1 1 True True CPP
5666 68 1 1 True True CPP
5667 18 1 1 True True CPP
5668 38 1 1 True True CPP
5669 7 0 0 False False CPP
5670 19 0 0 False False CPP
5671 35 0 0 False False CPP
5672 12 0 0 False False CPP
5673 32 0 0 False False CPP
5674 18 0 0 False False CPP
5675 14 1 1 True True CPP
5676 13 0 0 False False CPP
5677 15 1 1 True True CPP
5678 23 0 0 False False CPP
5679 18 1 1 True True CPP
5680 19 1 1 True True CPP
5681 57 0 0 False False CPP
5682 38 0 0 False False CPP
5683 4 0 0 False False CPP
5684 20 1 1 True True CPP
5685 4 1 1 True True CPP
5686 11 1 1 True True CPP
5687 287 0 0 False False CPP
5688 26 0 0 False False CPP
5689 7 1 1 True True CPP
5690 40 1 1 True True CPP
5691 0 0 0 False False CPP
5692 19 0 0 False False CPP
5693 13 1 1 True True CPP
5694 35 1 1 True True CPP
5695 28 0 0 False False CPP
5696 9 1 1 True True CPP
5697 10 0 0 False False CPP
5698 8 1 1 True True CPP
5699 27 0 0 False False CPP
5700 17 1 1 True True CPP
5701 5 0 0 False False CPP
5702 27 1 1 True True CPP
5703 3 1 1 True True CPP
5704 8 0 0 False False CPP
5705 8 0 0 False False CPP
5706 7 1 1 True True CPP
5707 24 0 0 False False CPP
5708 15 0 0 False False CPP
5709 15 0 0 False False CPP
5710 41 1 1 True True CPP
5711 11 1 1 True True CPP
5712 39 1 1 True True CPP
5713 13 1 1 True True CPP
5714 24 1 1 True True CPP
5715 6 1 1 True True CPP
5716 22 1 1 True True CPP
5717 35 1 1 True True CPP
5718 52 1 1 True True CPP
5719 14 0 0 False False CPP
5720 19 1 1 True True CPP
5721 0 0 0 False False CPP
5722 16 0 0 False False CPP
5723 20 0 0 False False CPP
5724 9 1 1 True True CPP
5725 94 0 0 False False CPP
5726 14 0 0 False False CPP
5727 101 1 1 True True CPP
5728 61 2 2 True True CPP
5729 17 0 0 False False CPP
5730 56 0 0 False False CPP
5731 11 1 1 True True CPP
5732 24 0 0 False False CPP
5733 10 2 2 True True CPP
5734 24 0 0 False False CPP
5735 25 0 0 False False CPP
5736 14 1 1 True True CPP
5737 33 0 0 False False CPP
5738 22 0 0 False False CPP
5739 11 0 0 False False CPP
5740 17 0 0 False False CPP
5741 19 0 0 False False CPP
5742 5 1 1 True True CPP
5743 30 0 0 False False CPP
5744 22 0 0 False False CPP
5745 31 0 0 False False CPP
5746 14 0 0 False False CPP
5747 3 1 1 True True CPP
5748 10 1 1 True True CPP
5749 6 1 1 True True CPP
5750 21 0 0 False False CPP
5751 28 1 1 True True CPP
5752 25 1 1 True True CPP
5753 1 0 0 False False CPP
5754 37 1 1 True True CPP
5755 19 1 1 True True CPP
5756 11 0 0 False False CPP
5757 17 1 1 True True CPP
5758 27 0 0 False False CPP
5759 17 0 0 False False CPP
5760 34 1 1 True True CPP
5761 9 0 0 False False CPP
5762 17 0 0 False False CPP
5763 14 1 1 True True CPP
5764 0 0 0 False False CPP
5765 45 1 1 True True CPP
5766 4 0 0 False False CPP
5767 20 1 1 True True CPP
5768 16 1 1 True True CPP
5769 12 1 1 True True CPP
5770 35 1 1 True True CPP
5771 10 0 0 False False CPP
5772 28 0 0 False False CPP
5773 6 0 0 False False CPP
5774 22 2 2 True True CPP
5775 37 0 0 False False CPP
5776 10 0 0 False False CPP
5777 24 1 1 True True CPP
5778 29 1 1 True True CPP
5779 27 1 1 True True CPP
5780 14 1 1 True True CPP
5781 21 1 1 True True CPP
5782 6 0 0 False False CPP
5783 32 0 0 False False CPP
5784 11 0 0 False False CPP
5785 21 1 1 True True CPP
5786 30 0 0 False False CPP
5787 7 0 0 False False CPP
5788 855 1 1 True True CPP
5789 2 1 1 True True CPP
5790 12 1 1 True True CPP
5791 11 1 1 True True CPP
5792 26 1 1 True True CPP
5793 33 1 1 True True CPP
5794 5 1 1 True True CPP
5795 10 1 1 True True CPP
5796 13 1 1 True True CPP
5797 13 0 0 False False CPP
5798 26 0 0 False False CPP
5799 14 1 1 True True CPP
5800 11 0 0 False False CPP
5801 8 0 0 False False CPP
5802 7 1 1 True True CPP
5803 23 1 1 True True CPP
5804 2 0 0 False False CPP
5805 24 2 2 True True CPP
5806 17 0 0 False False CPP
5807 9 0 0 False False CPP
5808 36 1 1 True True CPP
5809 32 0 0 False False CPP
5810 30 1 1 True True CPP
5811 3 0 0 False False CPP
5812 4 0 0 False False CPP
5813 19 1 1 True True CPP
5814 36 0 0 False False CPP
5815 16 1 1 True True CPP
5816 15 1 1 True True CPP
5817 31 1 1 True True CPP
5818 41 0 0 False False CPP
5819 3 1 1 True True CPP
5820 2 1 1 True True CPP
5821 20 0 0 False False CPP
5822 19 1 1 True True CPP
5823 11 0 0 False False CPP
5824 5 0 0 False False CPP
5825 16 3 3 True True CPP
5826 17 1 1 True True CPP
5827 11 0 0 False False CPP
5828 16 1 1 True True CPP
5829 16 1 1 True True CPP
5830 32 0 0 False False CPP
5831 46 1 1 True True CPP
5832 6 1 1 True True CPP
5833 29 1 1 True True CPP
5834 12 0 0 False False CPP
5835 4 0 0 False False CPP
5836 5 0 0 False False CPP
5837 21 1 1 True True CPP
5838 5 1 1 True True CPP
5839 13 0 0 False False CPP
5840 7 0 0 False False CPP
5841 31 0 0 False False CPP
5842 2 0 0 False False CPP
5843 7 0 0 False False CPP
5844 19 1 1 True True CPP
5845 17 1 1 True True CPP
5846 12 0 0 False False CPP
5847 25 1 1 True True CPP
5848 4 0 0 False False CPP
5849 11 0 0 False False CPP
5850 8 1 1 True True CPP
5851 20 1 1 True True CPP
5852 112 0 0 False False CPP
5853 6 0 0 False False CPP
5854 13 1 1 True True CPP
5855 39 0 0 False False CPP
5856 6 0 0 False False CPP
5857 29 0 0 False False CPP
5858 72 1 1 True True CPP
5859 21 0 0 False False CPP
5860 17 1 1 True True CPP
5861 19 1 1 True True CPP
5862 8 1 1 True True CPP
5863 14 0 0 False False CPP
5864 5 1 1 True True CPP
5865 61 0 0 False False CPP
5866 10 1 1 True True CPP
5867 21 2 2 True True CPP
5868 18 1 1 True True CPP
5869 11 0 0 False False CPP
5870 27 1 1 True True CPP
5871 18 0 0 False False CPP
5872 27 1 1 True True CPP
5873 7 1 1 True True CPP
5874 13 0 0 False False CPP
5875 29 1 1 True True CPP
5876 27 1 1 True True CPP
5877 9 0 0 False False CPP
5878 4 0 0 False False CPP
5879 17 1 1 True True CPP
5880 22 1 1 True True CPP
5881 26 1 1 True True CPP
5882 34 1 1 True True CPP
5883 7 1 1 True True CPP
5884 17 0 0 False False CPP
5885 2 0 0 False False CPP
5886 16 1 1 True True CPP
5887 7 0 0 False False CPP
5888 31 0 0 False False CPP
5889 14 1 1 True True CPP
5890 69 1 1 True True CPP
5891 18 1 1 True True CPP
5892 12 0 0 False False CPP
5893 6 0 0 False False CPP
5894 18 0 0 False False CPP
5895 5 0 0 False False CPP
5896 60 1 1 True True CPP
5897 20 1 1 True True CPP
5898 7 0 0 False False CPP
5899 92 2 2 True True CPP
5900 27 1 1 True True CPP
5901 28 0 0 False False CPP
5902 10 1 1 True True CPP
5903 16 1 1 True True CPP
5904 12 0 0 False False CPP
5905 26 1 1 True True CPP
5906 14 1 1 True True CPP
5907 50 1 1 True True CPP
5908 6 0 0 False False CPP
5909 15 1 1 True True CPP
5910 9 1 1 True True CPP
5911 26 0 0 False False CPP
5912 13 1 1 True True CPP
5913 12 1 1 True True CPP
5914 33 1 1 True True CPP
5915 12 1 1 True True CPP
5916 19 0 0 False False CPP
5917 24 0 0 False False CPP
5918 22 1 1 True True CPP
5919 30 0 0 False False CPP
5920 14 1 1 True True CPP
5921 10 1 1 True True CPP
5922 14 0 0 False False CPP
5923 7 1 1 True True CPP
5924 7 1 1 True True CPP
5925 29 0 0 False False CPP
5926 16 1 1 True True CPP
5927 26 1 1 True True CPP
5928 8 1 1 True True CPP
5929 51 0 0 False False CPP
5930 22 1 1 True True CPP
5931 27 2 2 True True CPP
5932 27 1 1 True True CPP
5933 8 1 1 True True CPP
5934 10 1 1 True True CPP
5935 4 0 0 False False CPP
5936 23 1 1 True True CPP
5937 36 1 1 True True CPP
5938 13 2 2 True True CPP
5939 15 0 0 False False CPP
5940 19 1 1 True True CPP
5941 54 0 0 False False CPP
5942 18 1 1 True True CPP
5943 17 1 1 True True CPP
5944 10 0 0 False False CPP
5945 14 0 0 False False CPP
5946 9 0 0 False False CPP
5947 16 1 1 True True CPP
5948 29 2 2 True True CPP
5949 12 1 1 True True CPP
5950 28 0 0 False False CPP
5951 12 1 1 True True CPP
5952 15 1 1 True True CPP
5953 71 0 0 False False CPP
5954 21 0 0 False False CPP
5955 8 0 0 False False CPP
5956 6 0 0 False False CPP
5957 17 0 0 False False CPP
5958 25 1 1 True True CPP
5959 34 2 2 True True CPP
5960 13 0 0 False False CPP
5961 27 1 1 True True CPP
5962 35 1 1 True True CPP
5963 31 0 0 False False CPP
5964 25 1 1 True True CPP
5965 12 1 1 True True CPP
5966 9 0 0 False False CPP
5967 19 1 1 True True CPP
5968 14 1 1 True True CPP
5969 18 0 0 False False CPP
5970 18 1 1 True True CPP
5971 60 0 0 False False CPP
5972 4 1 1 True True CPP
5973 12 0 0 False False CPP
5974 11 1 1 True True CPP
5975 1 0 0 False False CPP
5976 21 2 2 True True CPP
5977 14 0 0 False False CPP
5978 8 1 1 True True CPP
5979 33 2 2 True True CPP
5980 10 2 2 True True CPP
5981 3 0 0 False False CPP
5982 16 1 1 True True CPP
5983 21 1 1 True True CPP
5984 26 1 1 True True CPP
5985 104 1 1 True True CPP
5986 24 2 2 True True CPP
5987 81 1 1 True True CPP
5988 5 0 0 False False CPP
5989 15 1 1 True True CPP
5990 11 1 1 True True CPP
5991 8 1 1 True True CPP
5992 41 1 1 True True CPP
5993 11 1 1 True True CPP
5994 19 0 0 False False CPP
5995 41 1 1 True True CPP
5996 10 1 1 True True CPP
5997 22 1 1 True True CPP
5998 25 1 1 True True CPP
5999 37 1 1 True True CPP
6000 14 0 0 False False CPP
6001 3 1 1 True True CPP
6002 18 1 1 True True CPP
6003 50 0 0 False False CPP
6004 11 1 1 True True CPP
6005 14 1 1 True True CPP
6006 60 0 0 False False CPP
6007 6 1 1 True True CPP
6008 4 0 0 False False CPP
6009 29 0 0 False False CPP
6010 9 1 1 True True CPP
6011 33 0 0 False False CPP
6012 29 1 1 True True CPP
6013 5 0 0 False False CPP
6014 12 1 1 True True CPP
6015 573 1 1 True True CPP
6016 1 0 0 False False CPP
6017 13 0 0 False False CPP
6018 9 0 0 False False CPP
6019 13 1 1 True True CPP
6020 26 0 0 False False CPP
6021 102 0 0 False False CPP
6022 22 1 1 True True CPP
6023 5 0 0 False False CPP
6024 1 0 0 False False CPP
6025 9 1 1 True True CPP
6026 2 0 0 False False CPP
6027 10 1 1 True True CPP
6028 70 1 1 True True CPP
6029 28 0 0 False False CPP
6030 63 1 1 True True CPP
6031 89 1 1 True True CPP
6032 3 0 0 False False CPP
6033 6 1 1 True True CPP
6034 5 1 1 True True CPP
6035 9 2 2 True True CPP
6036 27 1 1 True True CPP
6037 7 0 0 False False CPP
6038 9 0 0 False False CPP
6039 15 1 1 True True CPP
6040 8 1 1 True True CPP
6041 9 0 0 False False CPP
6042 40 0 0 False False CPP
6043 21 1 1 True True CPP
6044 14 1 1 True True CPP
6045 28 0 0 False False CPP
6046 5 0 0 False False CPP
6047 46 1 1 True True CPP
6048 34 1 1 True True CPP
6049 45 1 1 True True CPP
6050 25 0 0 False False CPP
6051 37 1 1 True True CPP
6052 7 0 0 False False CPP
6053 21 0 0 False False CPP
6054 9 0 0 False False CPP
6055 9 1 1 True True CPP
6056 12 1 1 True True CPP
6057 26 1 1 True True CPP
6058 4 0 0 False False CPP
6059 16 1 1 True True CPP
6060 27 2 2 True True CPP
6061 21 1 1 True True CPP
6062 19 1 1 True True CPP
6063 18 0 0 False False CPP
6064 22 0 0 False False CPP
6065 40 0 0 False False CPP
6066 24 1 1 True True CPP
6067 12 0 0 False False CPP
6068 10 1 1 True True CPP
6069 9 1 1 True True CPP
6070 116 2 2 True True CPP
6071 8 0 0 False False CPP
6072 5 1 1 True True CPP
6073 20 0 0 False False CPP
6074 5 0 0 False False CPP
6075 37 0 0 False False CPP
6076 29 0 0 False False CPP
6077 45 1 1 True True CPP
6078 6 1 1 True True CPP
6079 34 1 1 True True CPP
6080 18 1 1 True True CPP
6081 5 0 0 False False CPP
6082 13 0 0 False False CPP
6083 15 0 0 False False CPP
6084 7 1 1 True True CPP
6085 6 0 0 False False CPP
6086 13 1 1 True True CPP
6087 4 1 1 True True CPP
6088 42 0 0 False False CPP
6089 32 0 0 False False CPP
6090 30 0 0 False False CPP
6091 6 1 1 True True CPP
6092 10 0 0 False False CPP
6093 16 0 0 False False CPP
6094 42 2 2 True True CPP
6095 26 1 1 True True CPP
6096 14 0 0 False False CPP
6097 22 0 0 False False CPP
6098 15 0 0 False False CPP
6099 13 0 0 False False CPP
6100 10 0 0 False False CPP
6101 52 0 0 False False CPP
6102 6 0 0 False False CPP
6103 8 0 0 False False CPP
6104 11 1 1 True True CPP
6105 6 1 1 True True CPP
6106 11 0 0 False False CPP
6107 23 0 0 False False CPP
6108 11 2 2 True True CPP
6109 4 0 0 False False CPP
6110 6 1 1 True True CPP
6111 9 0 0 False False CPP
6112 41 1 1 True True CPP
6113 23 1 1 True True CPP
6114 10 1 1 True True CPP
6115 7 0 0 False False CPP
6116 9 0 0 False False CPP
6117 56 1 1 True True CPP
6118 5 1 1 True True CPP
6119 1 0 0 False False CPP
6120 16 0 0 False False CPP
6121 4 0 0 False False CPP
6122 8 0 0 False False CPP
6123 26 1 1 True True CPP
6124 35 0 0 False False CPP
6125 7 0 0 False False CPP
6126 16 0 0 False False CPP
6127 35 1 1 True True CPP
6128 18 1 1 True True CPP
6129 18 1 1 True True CPP
6130 14 1 1 True True CPP
6131 47 1 1 True True CPP
6132 19 1 1 True True CPP
6133 77 1 1 True True CPP
6134 8 1 1 True True CPP
6135 21 1 1 True True CPP
6136 14 0 0 False False CPP
6137 18 1 2 True True CPP
6138 32 0 0 False False CPP
6139 10 0 0 False False CPP
6140 23 1 1 True True CPP
6141 25 1 1 True True CPP
6142 20 0 0 False False CPP
6143 24 0 0 False False CPP
6144 6 1 1 True True CPP
6145 19 1 1 True True CPP
6146 17 2 2 True True CPP
6147 11 1 1 True True CPP
6148 3 0 0 False False CPP
6149 12 0 0 False False CPP
6150 11 1 1 True True CPP
6151 20 0 0 False False CPP
6152 14 0 0 False False CPP
6153 6 1 1 True True CPP
6154 29 1 1 True True CPP
6155 5 0 0 False False CPP
6156 91 1 1 True True CPP
6157 17 0 0 False False CPP
6158 39 0 0 False False CPP
6159 10 0 0 False False CPP
6160 10 1 1 True True CPP
6161 16 1 1 True True CPP
6162 27 0 0 False False CPP
6163 57 0 0 False False CPP
6164 10 0 0 False False CPP
6165 10 0 0 False False CPP
6166 8 1 1 True True CPP
6167 8 0 0 False False CPP
6168 10 1 1 True True CPP
6169 29 1 1 True True CPP
6170 4 0 0 False False CPP
6171 28 0 0 False False CPP
6172 9 0 0 False False CPP
6173 27 0 0 False False CPP
6174 20 2 2 True True CPP
6175 2 0 0 False False CPP
6176 21 0 0 False False CPP
6177 12 1 1 True True CPP
6178 10 0 0 False False CPP
6179 2 0 0 False False CPP
6180 6 1 1 True True CPP
6181 17 1 1 True True CPP
6182 0 0 0 False False CPP
6183 10 1 1 True True CPP
6184 39 1 1 True True CPP
6185 17 2 2 True True CPP
6186 27 1 1 True True CPP
6187 6 0 0 False False CPP
6188 2 1 1 True True CPP
6189 22 1 1 True True CPP
6190 40 0 0 False False CPP
6191 34 1 1 True True CPP
6192 29 2 2 True True CPP
6193 76 2 2 True True CPP
6194 7 0 0 False False CPP
6195 26 0 0 False False CPP
6196 27 1 1 True True CPP
6197 15 1 1 True True CPP
6198 9 2 2 True True CPP
6199 4 1 1 True True CPP
6200 29 1 1 True True CPP
6201 94 1 1 True True CPP
6202 9 1 1 True True CPP
6203 25 1 1 True True CPP
6204 14 1 1 True True CPP
6205 6 0 0 False False CPP
6206 19 0 0 False False CPP
6207 10 1 1 True True CPP
6208 40 1 1 True True CPP
6209 3 0 0 False False CPP
6210 12 0 0 False False CPP
6211 5 0 0 False False CPP
6212 11 1 1 True True CPP
6213 7 0 0 False False CPP
6214 11 0 0 False False CPP
6215 43 1 1 True True CPP
6216 1 0 0 False False CPP
6217 3 0 0 False False CPP
6218 8 1 1 True True CPP
6219 25 1 1 True True CPP
6220 30 0 0 False False CPP
6221 26 1 1 True True CPP
6222 24 0 0 False False CPP
6223 3 0 0 False False CPP
6224 8 1 1 True True CPP
6225 15 0 0 False False CPP
6226 29 0 0 False False CPP
6227 4 1 1 True True CPP
6228 16 1 1 True True CPP
6229 27 1 1 True True CPP
6230 3 0 0 False False CPP
6231 14 1 1 True True CPP
6232 15 1 1 True True CPP
6233 30 0 0 False False CPP
6234 30 1 1 True True CPP
6235 30 0 0 False False CPP
6236 3 0 0 False False CPP
6237 12 0 0 False False CPP
6238 14 0 0 False False CPP
6239 32 1 1 True True CPP
6240 10 0 0 False False CPP
6241 22 0 0 False False CPP
6242 3 0 0 False False CPP
6243 8 1 1 True True CPP
6244 13 1 1 True True CPP
6245 17 1 1 True True CPP
6246 5 0 0 False False CPP
6247 4 0 0 False False CPP
6248 18 2 2 True True CPP
6249 21 0 2 False True CPP
6250 7 0 0 False False CPP
6251 27 0 0 False False CPP
6252 10 1 1 True True CPP
6253 20 0 0 False False CPP
6254 17 0 0 False False CPP
6255 38 1 1 True True CPP
6256 8 1 1 True True CPP
6257 12 0 0 False False CPP
6258 25 1 1 True True CPP
6259 12 2 2 True True CPP
6260 18 1 1 True True CPP
6261 94 1 1 True True CPP
6262 28 0 0 False False CPP
6263 19 0 0 False False CPP
6264 12 0 0 False False CPP
6265 34 0 0 False False CPP
6266 26 1 1 True True CPP
6267 11 1 1 True True CPP
6268 15 0 0 False False CPP
6269 23 2 2 True True CPP
6270 14 1 1 True True CPP
6271 71 1 1 True True CPP
6272 13 1 1 True True CPP
6273 15 0 0 False False CPP
6274 0 0 0 False False CPP
6275 10 0 0 False False CPP
6276 42 1 1 True True CPP
6277 10 0 0 False False CPP
6278 33 1 1 True True CPP
6279 17 1 1 True True CPP
6280 26 0 0 False False CPP
6281 11 1 1 True True CPP
6282 9 0 0 False False CPP
6283 49 0 0 False False CPP
6284 15 1 1 True True CPP
6285 30 0 0 False False CPP
6286 42 1 1 True True CPP
6287 11 2 2 True True CPP
6288 9 1 1 True True CPP
6289 4 0 0 False False CPP
6290 50 0 0 False False CPP
6291 7 1 1 True True CPP
6292 19 2 2 True True CPP
6293 42 1 1 True True CPP
6294 13 0 0 False False CPP
6295 4 0 0 False False CPP
6296 16 0 0 False False CPP
6297 4 0 0 False False CPP
6298 18 0 0 False False CPP
6299 9 0 0 False False CPP
6300 39 1 1 True True CPP
6301 4 0 0 False False CPP
6302 7 0 0 False False CPP
6303 16 1 1 True True CPP
6304 7 1 1 True True CPP
6305 82 1 1 True True CPP
6306 6 1 1 True True CPP
6307 14 0 0 False False CPP
6308 0 0 0 False False CPP
6309 34 0 0 False False CPP
6310 34 0 0 False False CPP
6311 15 1 1 True True CPP
6312 5 0 0 False False CPP
6313 17 1 1 True True CPP
6314 13 1 1 True True CPP
6315 31 0 0 False False CPP
6316 8 0 0 False False CPP
6317 84 2 2 True True CPP
6318 39 1 1 True True CPP
6319 0 0 0 False False CPP
6320 0 0 0 False False CPP
6321 11 2 2 True True CPP
6322 19 0 0 False False CPP
6323 1 0 0 False False CPP
6324 24 0 0 False False CPP
6325 3 0 0 False False CPP
6326 24 1 1 True True CPP
6327 7 1 1 True True CPP
6328 21 2 2 True True CPP
6329 13 1 1 True True CPP
6330 4 1 1 True True CPP
6331 31 0 0 False False CPP
6332 12 1 1 True True CPP
6333 9 1 1 True True CPP
6334 19 1 1 True True CPP
6335 13 1 1 True True CPP
6336 33 1 1 True True CPP
6337 20 0 0 False False CPP
6338 4 1 1 True True CPP
6339 9 1 1 True True CPP
6340 23 0 0 False False CPP
6341 15 0 0 False False CPP
6342 13 0 0 False False CPP
6343 34 0 0 False False CPP
6344 124 2 2 True True CPP
6345 30 1 1 True True CPP
6346 4 1 1 True True CPP
6347 10 0 0 False False CPP
6348 7 0 0 False False CPP
6349 12 0 0 False False CPP
6350 969 0 0 False False CPP
6351 5 1 1 True True CPP
6352 22 1 1 True True CPP
6353 15 1 1 True True CPP
6354 20 1 1 True True CPP
6355 15 0 0 False False CPP
6356 54 0 0 False False CPP
6357 71 0 0 False False CPP
6358 11 0 0 False False CPP
6359 34 0 0 False False CPP
6360 14 1 1 True True CPP
6361 10 0 0 False False CPP
6362 31 0 0 False False CPP
6363 16 0 0 False False CPP
6364 32 1 1 True True CPP
6365 3 0 0 False False CPP
6366 26 1 1 True True CPP
6367 40 1 1 True True CPP
6368 3 1 1 True True CPP
6369 7 0 0 False False CPP
6370 17 0 0 False False CPP
6371 16 1 1 True True CPP
6372 18 1 1 True True CPP
6373 25 2 2 True True CPP
6374 1 0 0 False False CPP
6375 11 1 1 True True CPP
6376 17 0 0 False False CPP
6377 47 1 1 True True CPP
6378 33 0 0 False False CPP
6379 112 2 2 True True CPP
6380 32 1 1 True True CPP
6381 6 2 2 True True CPP
6382 8 0 0 False False CPP
6383 53 1 1 True True CPP
6384 34 2 2 True True CPP
6385 40 0 0 False False CPP
6386 108 1 1 True True CPP
6387 10 0 0 False False CPP
6388 6 1 1 True True CPP
6389 10 0 0 False False CPP
6390 11 1 1 True True CPP
6391 15 0 0 False False CPP
6392 36 1 1 True True CPP
6393 17 1 1 True True CPP
6394 62 1 1 True True CPP
6395 24 1 1 True True CPP
6396 38 1 1 True True CPP
6397 1 0 0 False False CPP
6398 4 1 1 True True CPP
6399 84 1 1 True True CPP
6400 13 1 1 True True CPP
