event_id u_truth_center v_truth_center n_truth_u n_truth_v n_predictions nearest_prediction_id nearest_prediction_u nearest_prediction_v nearest_delta_u_abs nearest_delta_v_abs nearest_distance_strips source
4260 1274.000000 1527.500000 7 4 2 0.000000 1274.000000 1527.000000 0.000000 0.500000 0.500000 ML
4261 597.000000 642.000000 1 1 1 0.000000 597.000000 642.000000 0.000000 0.000000 0.000000 ML
4262 2339.500000 2242.000000 6 5 2 1.000000 2338.000000 2242.000000 1.500000 0.000000 1.500000 ML
4263 991.500000 1155.000000 2 3 1 0.000000 992.000000 1155.000000 0.500000 0.000000 0.500000 ML
4264 1395.500000 1535.500000 4 2 4 1.000000 1395.000000 1536.000000 0.500000 0.500000 0.500000 ML
4265 2861.500000 2404.000000 4 3 1 0.000000 2861.000000 2404.000000 0.500000 0.000000 0.500000 ML
4266 2061.000000 2009.500000 3 4 1 0.000000 2061.000000 2010.000000 0.000000 0.500000 0.500000 ML
4267 718.500000 885.000000 4 5 7 5.000000 718.000000 885.000000 0.500000 0.000000 0.500000 ML
4268 1352.500000 1044.000000 4 3 1 0.000000 1352.000000 1044.000000 0.500000 0.000000 0.500000 ML
4269 1320.500000 1293.000000 2 1 1 0.000000 1320.000000 1293.000000 0.500000 0.000000 0.500000 ML
4270 3323.000000 2908.000000 5 5 1 0.000000 3323.000000 2908.000000 0.000000 0.000000 0.000000 ML
4271 2667.000000 2277.500000 3 2 3 1.000000 2668.000000 2277.000000 1.000000 0.500000 1.000000 ML
4272 1796.500000 1543.000000 2 3 1 0.000000 1797.000000 1543.000000 0.500000 0.000000 0.500000 ML
4273 3061.000000 2732.500000 9 8 1 0.000000 3061.000000 2733.000000 0.000000 0.500000 0.500000 ML
4274 1167.000000 1380.500000 1 2 1 0.000000 1167.000000 1380.000000 0.000000 0.500000 0.500000 ML
4275 3729.000000 3232.000000 7 5 2 1.000000 3729.000000 3232.000000 0.000000 0.000000 0.000000 ML
4276 2209.000000 2094.500000 3 2 1 0.000000 2209.000000 2095.000000 0.000000 0.500000 0.500000 ML
4277 2409.000000 1747.000000 1 3 1 0.000000 2409.000000 1747.000000 0.000000 0.000000 0.000000 ML
4278 2896.000000 2165.500000 3 2 3 1.000000 2956.000000 2147.000000 60.000000 18.500000 60.000000 ML
4279 996.500000 1096.000000 4 5 9 4.000000 996.000000 1097.000000 0.500000 1.000000 1.000000 ML
4280 1252.000000 1114.500000 5 6 2 0.000000 1252.000000 1115.000000 0.000000 0.500000 0.500000 ML
4281 749.500000 1151.500000 2 2 1 0.000000 749.000000 1152.000000 0.500000 0.500000 0.500000 ML
4282 2689.500000 2052.500000 2 2 1 0.000000 2690.000000 2144.000000 0.500000 91.500000 91.500000 ML
4283 3718.500000 3012.000000 4 3 2 0.000000 3719.000000 3012.000000 0.500000 0.000000 0.500000 ML
4284 794.500000 1132.500000 2 2 1 0.000000 854.000000 1132.000000 59.500000 0.500000 59.500000 ML
4285 2606.500000 2336.500000 4 2 1 0.000000 2607.000000 2337.000000 0.500000 0.500000 0.500000 ML
4286 1387.000000 1454.500000 3 4 1 0.000000 1387.000000 1454.000000 0.000000 0.500000 0.500000 ML
4287 1008.250000 989.500000 4 4 1 0.000000 1008.000000 992.000000 0.250000 2.500000 2.500000 ML
4288 936.000000 1304.000000 7 7 2 0.000000 935.000000 1305.000000 1.000000 1.000000 1.000000 ML
4289 3223.500000 2736.500000 2 2 3 1.000000 3222.000000 2737.000000 1.500000 0.500000 1.500000 ML
4290 2720.500000 2205.000000 2 1 5 1.000000 2725.000000 2205.000000 4.500000 0.000000 4.500000 ML
4291 2209.000000 2026.000000 3 5 1 0.000000 2210.000000 2026.000000 1.000000 0.000000 1.000000 ML
4292 2803.500000 2601.500000 4 4 1 0.000000 2803.000000 2601.000000 0.500000 0.500000 0.500000 ML
4293 2275.500000 2134.500000 2 2 1 0.000000 2276.000000 2135.000000 0.500000 0.500000 0.500000 ML
4294 1999.500000 1916.000000 6 7 3 2.000000 2001.000000 1916.000000 1.500000 0.000000 1.500000 ML
4295 3073.500000 2554.500000 2 2 1 0.000000 3073.000000 2569.000000 0.500000 14.500000 14.500000 ML
4296 2461.750000 1843.500000 4 6 2 0.000000 2461.000000 1844.000000 0.750000 0.500000 0.750000 ML
4297 2464.500000 2397.000000 2 3 1 0.000000 2462.000000 2397.000000 2.500000 0.000000 2.500000 ML
4298 2663.000000 2438.500000 5 4 1 0.000000 2663.000000 2438.000000 0.000000 0.500000 0.500000 ML
4299 594.500000 482.000000 4 3 1 0.000000 594.000000 482.000000 0.500000 0.000000 0.500000 ML
4300 2946.000000 2470.000000 1 1 2 1.000000 2957.000000 2484.000000 11.000000 14.000000 14.000000 ML
4301 2675.500000 2023.500000 4 4 1 0.000000 2675.000000 2024.000000 0.500000 0.500000 0.500000 ML
4302 3202.500000 2728.500000 2 2 1 0.000000 3202.000000 2728.000000 0.500000 0.500000 0.500000 ML
4303 2161.500000 1527.000000 4 3 3 2.000000 2161.000000 1527.000000 0.500000 0.000000 0.500000 ML
4304 2166.500000 2036.000000 2 3 2 0.000000 2166.000000 2036.000000 0.500000 0.000000 0.500000 ML
4305 2470.500000 2061.000000 2 1 1 0.000000 2471.000000 2061.000000 0.500000 0.000000 0.500000 ML
4306 1332.000000 1017.500000 5 4 2 0.000000 1332.000000 1018.000000 0.000000 0.500000 0.500000 ML
4307 994.000000 1209.500000 1 2 2 1.000000 994.000000 1209.000000 0.000000 0.500000 0.500000 ML
4308 1962.000000 1962.500000 3 4 1 0.000000 1962.000000 1963.000000 0.000000 0.500000 0.500000 ML
4309 1003.625000 1145.500000 8 8 4 0.000000 1004.000000 1145.000000 0.375000 0.500000 0.500000 ML
4310 624.500000 809.000000 2 3 7 4.000000 624.000000 809.000000 0.500000 0.000000 0.500000 ML
4311 1517.000000 1674.000000 3 3 1 0.000000 1517.000000 1674.000000 0.000000 0.000000 0.000000 ML
4312 2294.500000 1679.000000 2 1 2 1.000000 2294.000000 1682.000000 0.500000 3.000000 3.000000 ML
4313 2834.500000 2330.500000 4 4 1 0.000000 2835.000000 2330.000000 0.500000 0.500000 0.500000 ML
4314 3182.500000 2897.500000 4 4 1 0.000000 3183.000000 2897.000000 0.500000 0.500000 0.500000 ML
4315 1739.500000 1698.000000 2 3 1 0.000000 1740.000000 1698.000000 0.500000 0.000000 0.500000 ML
4316 2944.250000 2452.000000 4 3 8 1.000000 2944.000000 2452.000000 0.250000 0.000000 0.250000 ML
4317 2483.000000 1744.500000 3 2 1 0.000000 2482.000000 1745.000000 1.000000 0.500000 1.000000 ML
4318 3277.500000 2428.000000 2 3 2 1.000000 3278.000000 2424.000000 0.500000 4.000000 4.000000 ML
4319 1308.500000 1014.000000 2 3 2 1.000000 1308.000000 1014.000000 0.500000 0.000000 0.500000 ML
4320 2329.000000 2087.000000 3 3 3 1.000000 2330.000000 2087.000000 1.000000 0.000000 1.000000 ML
4321 1183.500000 1195.500000 4 4 1 0.000000 1184.000000 1195.000000 0.500000 0.500000 0.500000 ML
4322 2277.000000 1586.000000 3 5 15 13.000000 2277.000000 1586.000000 0.000000 0.000000 0.000000 ML
4323 744.000000 914.000000 1 1 1 0.000000 744.000000 914.000000 0.000000 0.000000 0.000000 ML
4324 2609.000000 2406.000000 5 3 2 0.000000 2609.000000 2407.000000 0.000000 1.000000 1.000000 ML
4325 2048.500000 1991.500000 2 2 2 0.000000 2048.000000 1992.000000 0.500000 0.500000 0.500000 ML
4326 500.000000 819.000000 3 3 1 0.000000 500.000000 819.000000 0.000000 0.000000 0.000000 ML
4327 1380.000000 1607.000000 3 3 2 1.000000 1380.000000 1606.000000 0.000000 1.000000 1.000000 ML
4328 2935.000000 2554.000000 7 7 7 5.000000 2935.000000 2556.000000 0.000000 2.000000 2.000000 ML
4329 2290.000000 2244.000000 1 1 1 0.000000 2290.000000 2244.000000 0.000000 0.000000 0.000000 ML
4330 1601.500000 1219.500000 4 4 2 0.000000 1601.000000 1219.000000 0.500000 0.500000 0.500000 ML
4331 2210.500000 1892.000000 4 5 1 0.000000 2211.000000 1892.000000 0.500000 0.000000 0.500000 ML
4332 2134.500000 1825.500000 2 2 1 0.000000 2135.000000 1826.000000 0.500000 0.500000 0.500000 ML
4333 1482.000000 1361.000000 3 3 2 1.000000 1482.000000 1361.000000 0.000000 0.000000 0.000000 ML
4334 3246.000000 2915.500000 3 4 1 0.000000 3246.000000 2916.000000 0.000000 0.500000 0.500000 ML
4335 1409.000000 1271.500000 3 4 1 0.000000 1351.000000 1303.000000 58.000000 31.500000 58.000000 ML
4336 2780.500000 2492.500000 2 2 8 5.000000 2780.000000 2492.000000 0.500000 0.500000 0.500000 ML
4337 3089.500000 2857.000000 4 3 2 1.000000 3089.000000 2857.000000 0.500000 0.000000 0.500000 ML
4338 1927.000000 1936.000000 3 3 1 0.000000 1926.000000 1936.000000 1.000000 0.000000 1.000000 ML
4339 1905.000000 1874.000000 3 5 1 0.000000 1905.000000 1874.000000 0.000000 0.000000 0.000000 ML
4340 2839.000000 2373.500000 5 4 2 0.000000 2839.000000 2373.000000 0.000000 0.500000 0.500000 ML
4341 2096.000000 2035.500000 7 6 1 0.000000 2097.000000 2035.000000 1.000000 0.500000 1.000000 ML
4342 2149.500000 1741.500000 4 4 1 0.000000 2149.000000 1741.000000 0.500000 0.500000 0.500000 ML
4343 2763.000000 2613.000000 3 3 1 0.000000 2763.000000 2614.000000 0.000000 1.000000 1.000000 ML
4344 3316.500000 2777.000000 2 3 3 0.000000 3316.000000 2777.000000 0.500000 0.000000 0.500000 ML
4345 2270.000000 1883.000000 5 5 1 0.000000 2271.000000 1883.000000 1.000000 0.000000 1.000000 ML
4346 2588.500000 2004.500000 2 2 1 0.000000 2589.000000 1989.000000 0.500000 15.500000 15.500000 ML
4347 599.000000 472.000000 3 3 5 0.000000 599.000000 472.000000 0.000000 0.000000 0.000000 ML
4348 3215.000000 2906.500000 3 4 1 0.000000 3216.000000 2907.000000 1.000000 0.500000 1.000000 ML
4349 2077.500000 1941.000000 2 5 1 0.000000 2078.000000 1942.000000 0.500000 1.000000 1.000000 ML
4350 1160.000000 1240.000000 3 3 1 0.000000 1159.000000 1240.000000 1.000000 0.000000 1.000000 ML
4351 2790.000000 2598.000000 1 1 5 3.000000 2790.000000 2597.000000 0.000000 1.000000 1.000000 ML
4352 2838.000000 2343.000000 5 3 1 0.000000 2830.000000 2273.000000 8.000000 70.000000 70.000000 ML
4353 683.000000 1154.000000 1 1 3 2.000000 683.000000 1154.000000 0.000000 0.000000 0.000000 ML
4354 2388.000000 1853.000000 3 3 1 0.000000 2388.000000 1853.000000 0.000000 0.000000 0.000000 ML
4355 1587.000000 1710.000000 5 5 5 0.000000 1587.000000 1710.000000 0.000000 0.000000 0.000000 ML
4356 2694.000000 1989.000000 1 1 2 1.000000 2694.000000 1989.000000 0.000000 0.000000 0.000000 ML
4357 1804.500000 1696.000000 2 1 1 0.000000 1804.000000 1696.000000 0.500000 0.000000 0.500000 ML
4358 2770.500000 2495.500000 2 2 1 0.000000 2770.000000 2452.000000 0.500000 43.500000 43.500000 ML
4359 2001.500000 1908.500000 2 4 1 0.000000 2002.000000 1909.000000 0.500000 0.500000 0.500000 ML
4360 1484.000000 1653.500000 1 2 3 0.000000 1484.000000 1653.000000 0.000000 0.500000 0.500000 ML
4361 3741.000000 3123.500000 5 4 6 3.000000 3739.000000 3123.000000 2.000000 0.500000 2.000000 ML
4362 3186.500000 2588.500000 2 2 1 0.000000 3186.000000 2588.000000 0.500000 0.500000 0.500000 ML
4363 1973.500000 1817.500000 8 8 1 0.000000 1973.000000 1818.000000 0.500000 0.500000 0.500000 ML
4364 2756.000000 2495.500000 1 2 5 1.000000 2756.000000 2495.000000 0.000000 0.500000 0.500000 ML
4365 1344.000000 1033.500000 1 2 1 0.000000 1307.000000 1051.000000 37.000000 17.500000 37.000000 ML
4366 2663.500000 2558.500000 2 2 1 0.000000 2664.000000 2559.000000 0.500000 0.500000 0.500000 ML
4367 2597.000000 2086.000000 7 7 1 0.000000 2597.000000 2086.000000 0.000000 0.000000 0.000000 ML
4368 2572.000000 2335.000000 3 3 1 0.000000 2572.000000 2207.000000 0.000000 128.000000 128.000000 ML
4369 1596.000000 1413.500000 5 4 3 1.000000 1596.000000 1413.000000 0.000000 0.500000 0.500000 ML
4370 1413.500000 1281.500000 2 2 1 0.000000 1414.000000 1281.000000 0.500000 0.500000 0.500000 ML
4371 752.000000 635.500000 1 2 2 1.000000 752.000000 698.000000 0.000000 62.500000 62.500000 ML
4372 1446.000000 1651.500000 3 6 1 0.000000 1446.000000 1724.000000 0.000000 72.500000 72.500000 ML
4373 1476.000000 1686.500000 3 4 1 0.000000 1476.000000 1686.000000 0.000000 0.500000 0.500000 ML
4374 2105.000000 2104.000000 3 3 1 0.000000 2105.000000 2104.000000 0.000000 0.000000 0.000000 ML
4375 941.500000 1212.500000 2 2 1 0.000000 921.000000 1159.000000 20.500000 53.500000 53.500000 ML
4376 2155.000000 1871.000000 3 5 1 0.000000 2155.000000 1871.000000 0.000000 0.000000 0.000000 ML
4377 1127.500000 1406.750000 12 4 1 0.000000 1128.000000 1407.000000 0.500000 0.250000 0.500000 ML
4378 1195.500000 1209.000000 2 3 2 1.000000 1195.000000 1209.000000 0.500000 0.000000 0.500000 ML
4379 2717.500000 2130.500000 2 2 0      inf ML
4380 2524.000000 2363.000000 3 1 1 0.000000 2524.000000 2363.000000 0.000000 0.000000 0.000000 ML
4381 1677.500000 1748.500000 2 2 6 5.000000 1678.000000 1748.000000 0.500000 0.500000 0.500000 ML
4382 2042.500000 1930.500000 6 6 1 0.000000 2043.000000 1931.000000 0.500000 0.500000 0.500000 ML
4383 2853.500000 2578.000000 2 1 6 2.000000 2853.000000 2520.000000 0.500000 58.000000 58.000000 ML
4384 2717.500000 2072.500000 2 2 3 1.000000 2720.000000 2072.000000 2.500000 0.500000 2.500000 ML
4385 2365.000000 2225.500000 5 6 1 0.000000 2365.000000 2226.000000 0.000000 0.500000 0.500000 ML
4386 989.000000 1218.000000 3 3 4 3.000000 1017.000000 1224.000000 28.000000 6.000000 28.000000 ML
4387 1474.500000 1487.500000 2 2 2 1.000000 1497.000000 1526.000000 22.500000 38.500000 38.500000 ML
4388 3025.500000 2542.500000 2 2 2 1.000000 3025.000000 2542.000000 0.500000 0.500000 0.500000 ML
4389 1190.500000 1423.000000 2 1 6 0.000000 1189.000000 1512.000000 1.500000 89.000000 89.000000 ML
4390 1415.500000 1619.000000 4 3 1 0.000000 1416.000000 1619.000000 0.500000 0.000000 0.500000 ML
4391 2188.500000 1947.500000 4 2 1 0.000000 2189.000000 1948.000000 0.500000 0.500000 0.500000 ML
4392 2594.500000 2107.000000 4 3 1 0.000000 2594.000000 2139.000000 0.500000 32.000000 32.000000 ML
4393 1992.000000 1410.000000 3 3 4 3.000000 1992.000000 1415.000000 0.000000 5.000000 5.000000 ML
4394 859.500000 1121.500000 2 2 0      inf ML
4395 2522.000000 1946.000000 3 3 2 0.000000 2522.000000 1945.000000 0.000000 1.000000 1.000000 ML
4396 1200.500000 1366.500000 4 2 1 0.000000 1200.000000 1366.000000 0.500000 0.500000 0.500000 ML
4397 2844.000000 2529.000000 3 1 2 1.000000 2844.000000 2529.000000 0.000000 0.000000 0.000000 ML
4398 2912.000000 2639.000000 9 9 1 0.000000 2912.000000 2639.000000 0.000000 0.000000 0.000000 ML
4399 1589.500000 1502.500000 2 2 2 1.000000 1589.000000 1502.000000 0.500000 0.500000 0.500000 ML
4400 1024.000000 1055.500000 9 6 2 0.000000 1023.000000 1056.000000 1.000000 0.500000 1.000000 ML
4401 2667.500000 1915.500000 4 4 6 5.000000 2667.000000 1916.000000 0.500000 0.500000 0.500000 ML
4402 1185.000000 1249.500000 7 8 5 2.000000 1185.000000 1250.000000 0.000000 0.500000 0.500000 ML
4403 2940.500000 2412.000000 4 3 1 0.000000 2940.000000 2412.000000 0.500000 0.000000 0.500000 ML
4404 2574.000000 2121.500000 5 6 1 0.000000 2569.000000 2127.000000 5.000000 5.500000 5.500000 ML
4405 2154.500000 2114.000000 2 3 1 0.000000 2154.000000 2114.000000 0.500000 0.000000 0.500000 ML
4406 1229.000000 1396.000000 1 1 1 0.000000 1228.000000 1396.000000 1.000000 0.000000 1.000000 ML
4407 2921.000000 2728.500000 5 4 1 0.000000 2921.000000 2653.000000 0.000000 75.500000 75.500000 ML
4408 1172.500000 1008.500000 4 4 2 0.000000 1172.000000 1008.000000 0.500000 0.500000 0.500000 ML
4409 2996.000000 2649.000000 3 1 2 0.000000 2996.000000 2720.000000 0.000000 71.000000 71.000000 ML
4410 1697.333333 1243.000000 6 7 2 1.000000 1697.000000 1244.000000 0.333333 1.000000 1.000000 ML
4411 3298.000000 3010.500000 3 4 0      inf ML
4412 2876.500000 2274.333333 6 6 4 1.000000 2876.000000 2275.000000 0.500000 0.666667 0.666667 ML
4413 2647.000000 2240.000000 3 3 2 0.000000 2647.000000 2240.000000 0.000000 0.000000 0.000000 ML
4414 2352.500000 2063.500000 6 4 1 0.000000 2375.000000 1949.000000 22.500000 114.500000 114.500000 ML
4415 1661.500000 1838.500000 2 2 1 0.000000 1662.000000 1839.000000 0.500000 0.500000 0.500000 ML
4416 1180.000000 1501.500000 5 4 4 2.000000 1180.000000 1502.000000 0.000000 0.500000 0.500000 ML
4417 2668.666667 2460.500000 6 6 6 5.000000 2670.000000 2461.000000 1.333333 0.500000 1.333333 ML
4418 657.000000 1058.500000 3 4 1 0.000000 657.000000 1058.000000 0.000000 0.500000 0.500000 ML
4419 1941.500000 1683.500000 2 2 3 1.000000 1938.000000 1684.000000 3.500000 0.500000 3.500000 ML
4420 613.000000 569.000000 3 3 1 0.000000 613.000000 569.000000 0.000000 0.000000 0.000000 ML
4421 2738.000000 2249.000000 3 3 3 1.000000 2738.000000 2249.000000 0.000000 0.000000 0.000000 ML
4422 2427.000000 2339.000000 3 3 1 0.000000 2427.000000 2339.000000 0.000000 0.000000 0.000000 ML
4423 1430.000000 1211.000000 7 7 3 0.000000 1462.000000 1094.000000 32.000000 117.000000 117.000000 ML
4424 2893.500000 2629.500000 4 2 1 0.000000 2893.000000 2630.000000 0.500000 0.500000 0.500000 ML
4425 2418.000000 1694.000000 5 5 1 0.000000 2418.000000 1694.000000 0.000000 0.000000 0.000000 ML
4426 2519.500000 2211.500000 6 6 1 0.000000 2519.000000 2212.000000 0.500000 0.500000 0.500000 ML
4427 3235.500000 2712.500000 2 4 1 0.000000 3236.000000 2712.000000 0.500000 0.500000 0.500000 ML
4428 3287.000000 2538.500000 3 2 1 0.000000 3287.000000 2636.000000 0.000000 97.500000 97.500000 ML
4429 3051.000000 2269.500000 5 4 1 0.000000 3051.000000 2270.000000 0.000000 0.500000 0.500000 ML
4430 1193.500000 1035.500000 4 4 2 0.000000 1193.000000 1036.000000 0.500000 0.500000 0.500000 ML
4431 3230.000000 2753.000000 1 1 2 1.000000 3230.000000 2753.000000 0.000000 0.000000 0.000000 ML
4432 2267.500000 2179.000000 4 3 7 2.000000 2267.000000 2179.000000 0.500000 0.000000 0.500000 ML
4433 998.000000 1358.750000 5 4 2 1.000000 999.000000 1359.000000 1.000000 0.250000 1.000000 ML
4434 1979.000000 1686.000000 1 1 1 0.000000 1978.000000 1686.000000 1.000000 0.000000 1.000000 ML
4435 1406.500000 1043.000000 4 5 1 0.000000 1407.000000 1044.000000 0.500000 1.000000 1.000000 ML
4436 2502.000000 2303.000000 1 1 7 3.000000 2502.000000 2307.000000 0.000000 4.000000 4.000000 ML
4437 3820.000000 3141.500000 3 6 1 0.000000 3819.000000 3141.000000 1.000000 0.500000 1.000000 ML
4438 2644.000000 2162.500000 3 2 2 0.000000 2644.000000 2163.000000 0.000000 0.500000 0.500000 ML
4439 1750.000000 1505.000000 1 1 1 0.000000 1760.000000 1505.000000 10.000000 0.000000 10.000000 ML
4440 897.500000 891.500000 2 4 1 0.000000 898.000000 892.000000 0.500000 0.500000 0.500000 ML
4441 2751.500000 2552.500000 6 4 5 0.000000 2752.000000 2553.000000 0.500000 0.500000 0.500000 ML
4442 3162.000000 2757.000000 5 5 1 0.000000 3162.000000 2758.000000 0.000000 1.000000 1.000000 ML
4443 2816.800000 2624.000000 5 5 7 1.000000 2816.000000 2624.000000 0.800000 0.000000 0.800000 ML
4444 2642.500000 1840.500000 4 2 2 0.000000 2643.000000 1840.000000 0.500000 0.500000 0.500000 ML
4445 2859.500000 2332.500000 2 2 1 0.000000 2860.000000 2332.000000 0.500000 0.500000 0.500000 ML
4446 1915.500000 1690.000000 2 3 1 0.000000 1916.000000 1690.000000 0.500000 0.000000 0.500000 ML
4447 3395.500000 2454.500000 2 2 2 1.000000 3396.000000 2454.000000 0.500000 0.500000 0.500000 ML
4448 3554.000000 2798.500000 3 2 1 0.000000 3554.000000 2799.000000 0.000000 0.500000 0.500000 ML
4449 1104.000000 1391.000000 11 1 0      inf ML
4450 3686.000000 2932.000000 9 7 7 3.000000 3686.000000 2932.000000 0.000000 0.000000 0.000000 ML
4451 2465.500000 1921.500000 4 2 1 0.000000 2466.000000 1921.000000 0.500000 0.500000 0.500000 ML
4452 1170.500000 819.500000 4 4 3 0.000000 1170.000000 820.000000 0.500000 0.500000 0.500000 ML
4453 2578.500000 2197.500000 4 4 1 0.000000 2578.000000 2197.000000 0.500000 0.500000 0.500000 ML
4454 3518.000000 3074.500000 3 2 1 0.000000 3262.000000 2995.000000 256.000000 79.500000 256.000000 ML
4455 3160.500000 2423.500000 4 4 5 2.000000 3160.000000 2423.000000 0.500000 0.500000 0.500000 ML
4456 2392.000000 1774.000000 3 3 1 0.000000 2391.000000 1744.000000 1.000000 30.000000 30.000000 ML
4457 2225.500000 2184.000000 4 3 1 0.000000 2225.000000 2184.000000 0.500000 0.000000 0.500000 ML
4458 1386.500000 1605.000000 2 3 10 1.000000 1386.000000 1604.000000 0.500000 1.000000 1.000000 ML
4459 1011.500000 1261.500000 2 2 1 0.000000 1012.000000 1262.000000 0.500000 0.500000 0.500000 ML
4460 3539.500000 3032.000000 2 3 1 0.000000 3540.000000 3032.000000 0.500000 0.000000 0.500000 ML
4461 917.500000 1146.000000 2 3 1 0.000000 918.000000 1146.000000 0.500000 0.000000 0.500000 ML
4462 1265.500000 1082.500000 2 4 1 0.000000 1265.000000 1084.000000 0.500000 1.500000 1.500000 ML
4463 2137.500000 1916.500000 2 2 5 1.000000 2137.000000 1917.000000 0.500000 0.500000 0.500000 ML
4464 2501.000000 2391.000000 5 5 3 0.000000 2501.000000 2392.000000 0.000000 1.000000 1.000000 ML
4465 644.000000 943.000000 3 3 1 0.000000 644.000000 943.000000 0.000000 0.000000 0.000000 ML
4466 1505.000000 1532.500000 5 6 5 1.000000 1505.000000 1533.000000 0.000000 0.500000 0.500000 ML
4467 3609.000000 3034.500000 1 2 1 0.000000 3609.000000 2952.000000 0.000000 82.500000 82.500000 ML
4468 2379.000000 2004.000000 1 1 4 1.000000 2379.000000 2072.000000 0.000000 68.000000 68.000000 ML
4469 3319.500000 2958.285714 6 7 1 0.000000 3342.000000 2934.000000 22.500000 24.285714 24.285714 ML
4470 2827.500000 2072.000000 4 3 1 0.000000 2827.000000 2072.000000 0.500000 0.000000 0.500000 ML
4471 2514.500000 1847.000000 4 3 2 0.000000 2514.000000 1847.000000 0.500000 0.000000 0.500000 ML
