event_id u_truth_center v_truth_center n_truth_u n_truth_v n_predictions nearest_prediction_id nearest_prediction_u nearest_prediction_v nearest_delta_u_abs nearest_delta_v_abs nearest_distance_strips source
5310 2279.500000 1897.000000 2 3 2 0.000000 2231.000000 1865.000000 48.500000 32.000000 48.500000 CPP
5311 1753.500000 1689.000000 2 3 14 1.000000 1753.500000 1690.500000 0.000000 1.500000 1.500000 CPP
5312 3250.500000 2361.500000 4 4 24 5.000000 3251.000000 2367.000000 0.500000 5.500000 5.500000 CPP
5313 746.500000 823.000000 4 3 8 4.000000 747.000000 822.500000 0.500000 0.500000 0.500000 CPP
5314 2068.500000 1969.000000 2 3 14 3.000000 2014.000000 1908.000000 54.500000 61.000000 61.000000 CPP
5315 961.500000 1211.000000 2 3 38 31.000000 961.500000 1211.000000 0.000000 0.000000 0.000000 CPP
5316 3101.500000 2169.000000 10 9 42 37.000000 3101.000000 2169.000000 0.500000 0.000000 0.500000 CPP
5317 1498.000000 1549.500000 3 2 11 3.000000 1499.500000 1568.000000 1.500000 18.500000 18.500000 CPP
5318 2126.500000 2039.500000 8 4 16 14.000000 2126.000000 2039.500000 0.500000 0.000000 0.500000 CPP
5319 2287.000000 1734.000000 3 5 3 1.000000 2287.000000 1734.500000 0.000000 0.500000 0.500000 CPP
5320 1390.500000 1373.500000 4 4 6 4.000000 1390.500000 1373.500000 0.000000 0.000000 0.000000 CPP
5321 580.500000 924.000000 2 3 32 17.000000 580.500000 924.000000 0.000000 0.000000 0.000000 CPP
5322 2201.000000 1900.500000 3 2 13 2.000000 2201.000000 1900.500000 0.000000 0.000000 0.000000 CPP
5323 778.500000 1043.500000 4 4 27 17.000000 778.500000 1043.500000 0.000000 0.000000 0.000000 CPP
5324 1000.500000 1302.000000 4 3 6 3.000000 999.000000 1302.000000 1.500000 0.000000 1.500000 CPP
5325 1399.000000 1249.500000 3 2 6 5.000000 1399.500000 1249.500000 0.500000 0.000000 0.500000 CPP
5326 1127.500000 1099.000000 12 7 28 20.000000 1127.000000 1099.000000 0.500000 0.000000 0.500000 CPP
5327 3464.500000 2705.500000 2 2 2 0.000000 3430.000000 2786.000000 34.500000 80.500000 80.500000 CPP
5328 2939.000000 2241.000000 3 3 29 14.000000 2939.000000 2240.500000 0.000000 0.500000 0.500000 CPP
5329 554.000000 1026.500000 5 4 11 6.000000 553.000000 1026.500000 1.000000 0.000000 1.000000 CPP
5330 2541.500000 2312.500000 2 2 26 12.000000 2541.500000 2311.500000 0.000000 1.000000 1.000000 CPP
5331 499.000000 898.000000 5 3 19 1.000000 498.000000 908.000000 1.000000 10.000000 10.000000 CPP
5332 803.500000 999.500000 4 4 23 5.000000 803.500000 999.500000 0.000000 0.000000 0.000000 CPP
5333 962.500000 1217.000000 6 7 42 26.000000 962.500000 1217.000000 0.000000 0.000000 0.000000 CPP
5334 3351.000000 2972.000000 5 5 10 4.000000 3395.000000 2941.500000 44.000000 30.500000 44.000000 CPP
5335 2251.500000 2102.000000 2 3 2 0.000000 2251.500000 2133.000000 0.000000 31.000000 31.000000 CPP
5336 799.000000 624.666667 2 3 11 7.000000 754.500000 578.000000 44.500000 46.666667 46.666667 CPP
5337 3243.000000 2408.500000 3 2 27 4.000000 3243.500000 2408.500000 0.500000 0.000000 0.500000 CPP
5338 1019.600000 1128.500000 5 4 8 0.000000 1018.500000 1128.500000 1.100000 0.000000 1.100000 CPP
5339 1340.500000 1364.500000 2 2 7 4.000000 1339.000000 1362.500000 1.500000 2.000000 2.000000 CPP
5340 880.000000 1175.500000 5 6 20 15.000000 879.000000 1176.000000 1.000000 0.500000 1.000000 CPP
5341 3234.500000 2910.000000 2 3 19 14.000000 3234.500000 2909.500000 0.000000 0.500000 0.500000 CPP
5342 2329.000000 2038.000000 3 3 21 14.000000 2329.000000 2037.000000 0.000000 1.000000 1.000000 CPP
5343 2791.000000 2367.500000 5 4 7 2.000000 2791.500000 2341.500000 0.500000 26.000000 26.000000 CPP
5344 2879.000000 2532.500000 3 2 16 10.000000 2879.000000 2533.500000 0.000000 1.000000 1.000000 CPP
5345 1087.500000 775.000000 12 3 48 1.000000 1087.000000 774.500000 0.500000 0.500000 0.500000 CPP
5346 1634.500000 1548.000000 4 5 6 2.000000 1634.500000 1547.500000 0.000000 0.500000 0.500000 CPP
5347 867.500000 1201.000000 2 3 43 22.000000 867.500000 1201.500000 0.000000 0.500000 0.500000 CPP
5348 2041.500000 2028.000000 4 3 5 0.000000 2020.500000 2073.000000 21.000000 45.000000 45.000000 CPP
5349 3443.500000 2622.500000 2 2 11 1.000000 3444.000000 2623.500000 0.500000 1.000000 1.000000 CPP
5350 1798.000000 1259.000000 5 5 35 27.000000 1797.500000 1258.500000 0.500000 0.500000 0.500000 CPP
5351 2544.000000 2092.000000 1 1 48 15.000000 2494.000000 2160.500000 50.000000 68.500000 68.500000 CPP
5352 991.500000 1077.000000 2 3 5 0.000000 989.000000 1128.000000 2.500000 51.000000 51.000000 CPP
5353 3138.000000 2842.000000 3 3 12 0.000000 3138.000000 2842.000000 0.000000 0.000000 0.000000 CPP
5354 2485.000000 1814.500000 5 4 30 15.000000 2486.000000 1815.000000 1.000000 0.500000 1.000000 CPP
5355 1873.000000 1463.000000 1 3 21 19.000000 1872.500000 1459.500000 0.500000 3.500000 3.500000 CPP
5356 1787.000000 1550.200000 5 5 13 12.000000 1787.000000 1550.000000 0.000000 0.200000 0.200000 CPP
5357 818.000000 1159.000000 3 3 9 1.000000 821.000000 1160.000000 3.000000 1.000000 3.000000 CPP
5358 1900.500000 1376.000000 4 3 46 5.000000 1898.000000 1376.000000 2.500000 0.000000 2.500000 CPP
5359 1611.500000 1191.500000 4 4 21 9.000000 1612.000000 1190.000000 0.500000 1.500000 1.500000 CPP
5360 2265.500000 1731.000000 2 1 4 3.000000 2264.500000 1729.500000 1.000000 1.500000 1.500000 CPP
5361 2135.000000 2013.500000 3 2 3 0.000000 2135.000000 2005.000000 0.000000 8.500000 8.500000 CPP
5362 1974.500000 1863.500000 4 4 33 19.000000 1974.500000 1863.000000 0.000000 0.500000 0.500000 CPP
5363 1386.000000 1043.000000 3 3 11 3.000000 1386.500000 1043.000000 0.500000 0.000000 0.500000 CPP
5364 3216.000000 2822.000000 1 3 32 7.000000 3212.000000 2821.500000 4.000000 0.500000 4.000000 CPP
5365 850.000000 598.500000 3 4 5 2.000000 850.000000 597.000000 0.000000 1.500000 1.500000 CPP
5366 2539.000000 2368.000000 5 3 22 7.000000 2539.000000 2404.000000 0.000000 36.000000 36.000000 CPP
5367 1308.500000 1033.000000 6 7 17 13.000000 1308.000000 1033.500000 0.500000 0.500000 0.500000 CPP
5368 1370.000000 1206.500000 3 2 7 1.000000 1370.000000 1206.500000 0.000000 0.000000 0.000000 CPP
5369 1772.500000 1604.500000 2 2 36 25.000000 1772.500000 1604.500000 0.000000 0.000000 0.000000 CPP
5370 3176.000000 2842.500000 7 6 10 1.000000 3176.000000 2843.000000 0.000000 0.500000 0.500000 CPP
5371 1273.500000 1374.000000 4 3 49 16.000000 1274.000000 1377.000000 0.500000 3.000000 3.000000 CPP
5372 1931.000000 1624.000000 3 3 27 16.000000 1931.000000 1624.500000 0.000000 0.500000 0.500000 CPP
5373 2033.500000 1972.500000 2 2 8 5.000000 2016.000000 1972.500000 17.500000 0.000000 17.500000 CPP
5374 2361.500000 1968.000000 4 5 29 23.000000 2360.500000 1973.000000 1.000000 5.000000 5.000000 CPP
5375 1989.000000 1676.000000 5 5 44 25.000000 1990.500000 1675.000000 1.500000 1.000000 1.500000 CPP
5376 1256.500000 1169.000000 2 1 2 0.000000 1256.500000 1164.000000 0.000000 5.000000 5.000000 CPP
5377 2876.000000 2609.000000 3 3 21 8.000000 2876.000000 2609.000000 0.000000 0.000000 0.000000 CPP
5378 2179.000000 2087.500000 3 4 12 4.000000 2179.000000 2088.000000 0.000000 0.500000 0.500000 CPP
5379 2844.000000 2372.500000 3 2 19 11.000000 2826.000000 2359.000000 18.000000 13.500000 18.000000 CPP
5380 2435.000000 2279.500000 7 6 36 28.000000 2435.000000 2278.500000 0.000000 1.000000 1.000000 CPP
5381 913.000000 870.500000 3 2 21 11.000000 911.500000 870.500000 1.500000 0.000000 1.500000 CPP
5382 2828.000000 2554.000000 5 3 12 7.000000 2827.000000 2554.500000 1.000000 0.500000 1.000000 CPP
5383 2407.000000 1899.000000 7 7 10 3.000000 2406.000000 1925.000000 1.000000 26.000000 26.000000 CPP
5384 1334.500000 1131.000000 2 1 4 1.000000 1351.000000 1130.500000 16.500000 0.500000 16.500000 CPP
5385 2546.000000 2170.000000 3 3 7 5.000000 2547.000000 2170.000000 1.000000 0.000000 1.000000 CPP
5386 1242.000000 1411.500000 3 2 31 22.000000 1242.000000 1411.500000 0.000000 0.000000 0.000000 CPP
5387 1610.500000 1615.000000 4 5 17 15.000000 1611.000000 1617.000000 0.500000 2.000000 2.000000 CPP
5388 3134.500000 2544.000000 4 2 6 4.000000 3113.000000 2594.500000 21.500000 50.500000 50.500000 CPP
5389 3316.500000 2512.500000 2 2 12 0.000000 3311.000000 2534.000000 5.500000 21.500000 21.500000 CPP
5390 1818.500000 1531.000000 8 9 22 9.000000 1819.000000 1532.500000 0.500000 1.500000 1.500000 CPP
5391 3189.500000 2377.500000 6 6 26 25.000000 3155.000000 2438.000000 34.500000 60.500000 60.500000 CPP
5392 3197.500000 2676.000000 2 3 5 0.000000 3197.500000 2743.000000 0.000000 67.000000 67.000000 CPP
5393 1537.000000 1718.500000 3 6 30 25.000000 1535.000000 1689.000000 2.000000 29.500000 29.500000 CPP
5394 3210.000000 2787.000000 5 5 57 14.000000 3208.500000 2787.000000 1.500000 0.000000 1.500000 CPP
5395 2071.000000 1669.500000 3 6 30 13.000000 2071.000000 1673.500000 0.000000 4.000000 4.000000 CPP
5396 2280.500000 1968.800000 4 5 12 2.000000 2280.500000 1970.500000 0.000000 1.700000 1.700000 CPP
5397 2156.000000 2187.000000 5 5 31 20.000000 2155.000000 2186.500000 1.000000 0.500000 1.000000 CPP
5398 2073.500000 1476.500000 2 4 496 59.000000 2074.000000 1476.000000 0.500000 0.500000 0.500000 CPP
5399 770.500000 802.500000 2 2 32 13.000000 759.500000 752.000000 11.000000 50.500000 50.500000 CPP
5400 1362.500000 1085.500000 2 2 6 1.000000 1362.500000 1085.000000 0.000000 0.500000 0.500000 CPP
5401 2823.500000 2600.000000 4 3 34 18.000000 2823.500000 2599.000000 0.000000 1.000000 1.000000 CPP
5402 2884.500000 2168.000000 4 5 39 30.000000 2884.500000 2168.000000 0.000000 0.000000 0.000000 CPP
5403 2340.000000 2225.000000 3 3 38 12.000000 2379.000000 2202.000000 39.000000 23.000000 39.000000 CPP
5404 2380.000000 1964.000000 1 1 6 0.000000 2428.500000 1971.000000 48.500000 7.000000 48.500000 CPP
5405 2226.750000 2012.500000 4 4 12 6.000000 2226.000000 2012.000000 0.750000 0.500000 0.750000 CPP
5406 2428.000000 2068.000000 3 3 45 32.000000 2428.000000 2068.500000 0.000000 0.500000 0.500000 CPP
5407 3067.000000 2701.000000 7 5 20 16.000000 3066.500000 2700.000000 0.500000 1.000000 1.000000 CPP
5408 1877.000000 1525.000000 3 3 46 15.000000 1875.500000 1525.000000 1.500000 0.000000 1.500000 CPP
5409 1305.500000 1106.000000 6 5 17 11.000000 1306.000000 1106.000000 0.500000 0.000000 0.500000 CPP
5410 2469.500000 1955.000000 4 3 31 14.000000 2467.500000 1956.000000 2.000000 1.000000 2.000000 CPP
5411 1659.500000 1659.000000 4 5 4 2.000000 1658.000000 1659.500000 1.500000 0.500000 1.500000 CPP
5412 1878.000000 1878.000000 5 5 4 3.000000 1878.000000 1878.000000 0.000000 0.000000 0.000000 CPP
5413 1695.000000 1636.500000 5 4 29 8.000000 1694.000000 1636.500000 1.000000 0.000000 1.000000 CPP
5414 888.500000 1075.500000 6 6 14 11.000000 888.000000 1075.500000 0.500000 0.000000 0.500000 CPP
5415 1487.000000 1609.000000 3 3 32 26.000000 1487.000000 1609.000000 0.000000 0.000000 0.000000 CPP
5416 3816.000000 3214.500000 1 2 31 29.000000 3814.500000 3214.000000 1.500000 0.500000 1.500000 CPP
5417 3008.000000 2693.000000 5 5 74 36.000000 3008.500000 2692.500000 0.500000 0.500000 0.500000 CPP
5418 2100.500000 1864.500000 4 2 9 8.000000 2100.500000 1864.500000 0.000000 0.000000 0.000000 CPP
5419 2815.500000 2133.500000 6 4 11 9.000000 2815.500000 2115.000000 0.000000 18.500000 18.500000 CPP
5420 1846.500000 1818.000000 2 1 21 7.000000 1846.500000 1818.000000 0.000000 0.000000 0.000000 CPP
5421 1235.500000 985.500000 2 2 12 7.000000 1240.000000 985.500000 4.500000 0.000000 4.500000 CPP
5422 3026.000000 2317.000000 5 5 18 9.000000 2979.500000 2317.000000 46.500000 0.000000 46.500000 CPP
5423 1579.000000 1561.000000 5 5 30 9.000000 1580.000000 1561.000000 1.000000 0.000000 1.000000 CPP
5424 2411.000000 1754.500000 3 2 65 46.000000 2412.000000 1755.000000 1.000000 0.500000 1.000000 CPP
5425 3404.000000 2442.000000 3 3 11 2.000000 3404.500000 2441.000000 0.500000 1.000000 1.000000 CPP
5426 883.000000 1287.000000 3 3 37 20.000000 881.500000 1286.500000 1.500000 0.500000 1.500000 CPP
5427 3199.000000 2547.500000 3 2 16 9.000000 3196.500000 2547.000000 2.500000 0.500000 2.500000 CPP
5428 3782.500000 3166.000000 2 3 43 33.000000 3782.500000 3164.500000 0.000000 1.500000 1.500000 CPP
5429 1073.000000 943.500000 11 2 15 0.000000 1072.000000 942.500000 1.000000 1.000000 1.000000 CPP
5430 926.000000 797.000000 1 1 4 1.000000 925.500000 773.000000 0.500000 24.000000 24.000000 CPP
5431 2211.000000 2072.000000 5 5 23 5.000000 2211.000000 2072.000000 0.000000 0.000000 0.000000 CPP
5432 2588.500000 2003.000000 2 3 9 3.000000 2588.500000 2001.000000 0.000000 2.000000 2.000000 CPP
5433 2413.750000 2215.000000 4 5 6 0.000000 2413.500000 2239.500000 0.250000 24.500000 24.500000 CPP
5434 2083.000000 2044.000000 3 3 6 2.000000 2025.000000 1952.500000 58.000000 91.500000 91.500000 CPP
5435 3107.000000 2294.000000 7 7 10 0.000000 3070.500000 2351.500000 36.500000 57.500000 57.500000 CPP
5436 1405.000000 1353.500000 1 2 0      inf CPP
5437 1896.000000 1643.000000 3 3 41 32.000000 1894.500000 1644.500000 1.500000 1.500000 1.500000 CPP
5438 3613.000000 2862.000000 1 1 11 1.000000 3607.000000 2836.000000 6.000000 26.000000 26.000000 CPP
5439 3437.500000 2697.000000 10 9 18 9.000000 3437.000000 2696.500000 0.500000 0.500000 0.500000 CPP
5440 2693.000000 2360.500000 1 2 11 0.000000 2712.500000 2360.500000 19.500000 0.000000 19.500000 CPP
5441 1951.500000 1657.000000 4 7 12 4.000000 1952.000000 1656.500000 0.500000 0.500000 0.500000 CPP
5442 1472.000000 1562.500000 5 4 7 2.000000 1471.000000 1562.500000 1.000000 0.000000 1.000000 CPP
5443 1543.500000 1722.000000 2 3 16 8.000000 1543.500000 1720.500000 0.000000 1.500000 1.500000 CPP
5444 2629.500000 2317.000000 2 1 3 0.000000 2629.500000 2301.500000 0.000000 15.500000 15.500000 CPP
5445 1838.500000 1856.500000 2 2 33 16.000000 1830.500000 1874.000000 8.000000 17.500000 17.500000 CPP
5446 1075.500000 1435.000000 12 5 19 0.000000 1076.000000 1434.000000 0.500000 1.000000 1.000000 CPP
5447 2779.000000 2311.500000 1 2 11 2.000000 2804.000000 2294.500000 25.000000 17.000000 25.000000 CPP
5448 3077.500000 2358.000000 6 5 37 4.000000 3078.500000 2358.500000 1.000000 0.500000 1.000000 CPP
5449 1442.000000 1520.500000 3 4 17 7.000000 1442.000000 1519.500000 0.000000 1.000000 1.000000 CPP
5450 584.500000 837.500000 6 6 37 8.000000 584.000000 838.000000 0.500000 0.500000 0.500000 CPP
5451 2806.000000 2643.500000 3 4 21 3.000000 2864.500000 2585.500000 58.500000 58.000000 58.500000 CPP
5452 1262.000000 914.500000 3 2 29 16.000000 1262.000000 914.500000 0.000000 0.000000 0.000000 CPP
5453 1975.000000 1380.000000 1 1 13 6.000000 1910.500000 1322.000000 64.500000 58.000000 64.500000 CPP
5454 2346.000000 2118.000000 1 1 8 2.000000 2333.500000 2125.000000 12.500000 7.000000 12.500000 CPP
5455 588.500000 887.000000 4 5 15 3.000000 588.500000 887.500000 0.000000 0.500000 0.500000 CPP
5456 1283.000000 1348.000000 3 3 33 7.000000 1283.000000 1348.000000 0.000000 0.000000 0.000000 CPP
5457 1905.500000 1681.500000 2 2 14 3.000000 1905.500000 1640.500000 0.000000 41.000000 41.000000 CPP
5458 685.000000 924.000000 9 9 23 1.000000 685.000000 925.000000 0.000000 1.000000 1.000000 CPP
5459 1586.000000 1609.500000 1 2 4 0.000000 1629.500000 1609.500000 43.500000 0.000000 43.500000 CPP
5460 3419.500000 2845.000000 2 3 11 2.000000 3419.500000 2846.500000 0.000000 1.500000 1.500000 CPP
5461 1089.500000 1166.500000 12 2 11 7.000000 1092.000000 1166.000000 2.500000 0.500000 2.500000 CPP
5462 753.000000 614.500000 3 4 7 4.000000 753.000000 614.500000 0.000000 0.000000 0.000000 CPP
5463 2787.000000 2565.500000 7 6 19 17.000000 2760.000000 2557.000000 27.000000 8.500000 27.000000 CPP
5464 2547.500000 2324.000000 4 3 23 7.000000 2548.000000 2308.500000 0.500000 15.500000 15.500000 CPP
5465 2060.500000 1998.000000 4 5 7 1.000000 2060.500000 1973.500000 0.000000 24.500000 24.500000 CPP
5466 2970.000000 2233.500000 3 2 33 13.000000 2970.000000 2233.500000 0.000000 0.000000 0.000000 CPP
5467 907.500000 1114.000000 2 1 10 0.000000 900.500000 1098.000000 7.000000 16.000000 16.000000 CPP
5468 2471.500000 2216.500000 2 2 24 0.000000 2474.000000 2260.000000 2.500000 43.500000 43.500000 CPP
5469 1833.500000 1620.500000 4 8 23 12.000000 1833.500000 1621.500000 0.000000 1.000000 1.000000 CPP
5470 2681.000000 2118.500000 7 6 7 3.000000 2681.000000 2119.500000 0.000000 1.000000 1.000000 CPP
5471 1490.500000 1687.500000 2 2 13 12.000000 1490.500000 1687.500000 0.000000 0.000000 0.000000 CPP
5472 1241.500000 1100.500000 4 4 30 20.000000 1242.000000 1101.500000 0.500000 1.000000 1.000000 CPP
5473 2015.500000 1923.500000 2 2 7 2.000000 2015.500000 1898.000000 0.000000 25.500000 25.500000 CPP
5474 1992.000000 1583.000000 3 3 26 15.000000 1992.000000 1593.500000 0.000000 10.500000 10.500000 CPP
5475 3373.000000 2918.500000 3 2 21 11.000000 3371.500000 2918.500000 1.500000 0.000000 1.500000 CPP
5476 1463.000000 1628.000000 3 3 23 4.000000 1463.000000 1627.500000 0.000000 0.500000 0.500000 CPP
5477 3161.000000 2281.000000 1 1 20 3.000000 3191.000000 2260.000000 30.000000 21.000000 30.000000 CPP
5478 837.000000 1158.000000 3 3 13 10.000000 837.500000 1157.500000 0.500000 0.500000 0.500000 CPP
5479 957.000000 1336.500000 1 2 14 12.000000 957.000000 1334.000000 0.000000 2.500000 2.500000 CPP
5480 3109.500000 2783.000000 4 1 9 8.000000 3109.000000 2783.000000 0.500000 0.000000 0.500000 CPP
5481 3724.500000 3039.000000 2 1 9 3.000000 3724.500000 2976.000000 0.000000 63.000000 63.000000 CPP
5482 1715.000000 1302.000000 7 5 4 0.000000 1715.000000 1335.500000 0.000000 33.500000 33.500000 CPP
5483 918.500000 848.500000 4 4 24 11.000000 918.000000 847.000000 0.500000 1.500000 1.500000 CPP
5484 1529.000000 1223.500000 1 2 12 0.000000 1530.000000 1225.000000 1.000000 1.500000 1.500000 CPP
5485 1126.500000 1325.000000 12 3 10 6.000000 1126.000000 1323.500000 0.500000 1.500000 1.500000 CPP
5486 975.000000 1176.000000 1 1 28 9.000000 973.000000 1175.000000 2.000000 1.000000 2.000000 CPP
5487 2232.000000 2002.500000 3 4 36 10.000000 2232.000000 2004.500000 0.000000 2.000000 2.000000 CPP
5488 849.500000 670.000000 2 1 8 0.000000 793.000000 651.500000 56.500000 18.500000 56.500000 CPP
5489 1714.000000 1557.000000 3 3 11 6.000000 1713.500000 1557.500000 0.500000 0.500000 0.500000 CPP
5490 1572.500000 1188.000000 4 3 37 17.000000 1572.000000 1189.500000 0.500000 1.500000 1.500000 CPP
5491 2340.000000 2201.000000 3 3 14 1.000000 2340.000000 2198.000000 0.000000 3.000000 3.000000 CPP
5492 3408.000000 2851.500000 3 4 12 2.000000 3408.000000 2852.000000 0.000000 0.500000 0.500000 CPP
5493 2937.000000 2744.500000 3 2 17 13.000000 3011.000000 2699.000000 74.000000 45.500000 74.000000 CPP
5494 1116.500000 1376.000000 12 2 6 2.000000 1116.000000 1376.000000 0.500000 0.000000 0.500000 CPP
5495 1993.500000 1832.500000 4 4 5 4.000000 1994.500000 1873.500000 1.000000 41.000000 41.000000 CPP
5496 3113.000000 2746.000000 5 5 12 4.000000 3113.000000 2748.000000 0.000000 2.000000 2.000000 CPP
5497 2564.500000 1870.500000 2 2 8 5.000000 2564.500000 1870.500000 0.000000 0.000000 0.000000 CPP
5498 769.500000 931.500000 2 2 15 12.000000 770.500000 936.000000 1.000000 4.500000 4.500000 CPP
5499 2229.000000 1907.500000 5 2 14 10.000000 2229.000000 1907.500000 0.000000 0.000000 0.000000 CPP
5500 1878.000000 1404.000000 3 3 53 4.000000 1878.000000 1428.000000 0.000000 24.000000 24.000000 CPP
5501 2597.000000 2379.000000 3 3 27 18.000000 2597.000000 2370.000000 0.000000 9.000000 9.000000 CPP
5502 1780.500000 1478.000000 4 3 5 4.000000 1781.000000 1474.000000 0.500000 4.000000 4.000000 CPP
5503 1373.000000 1337.000000 3 3 59 6.000000 1373.000000 1338.000000 0.000000 1.000000 1.000000 CPP
5504 2188.000000 2156.000000 3 3 7 6.000000 2187.000000 2155.000000 1.000000 1.000000 1.000000 CPP
5505 1063.500000 1371.000000 12 3 16 10.000000 1063.500000 1371.000000 0.000000 0.000000 0.000000 CPP
5506 710.500000 1144.000000 2 1 7 0.000000 715.000000 1120.000000 4.500000 24.000000 24.000000 CPP
5507 1240.000000 1226.000000 3 3 15 0.000000 1240.000000 1226.000000 0.000000 0.000000 0.000000 CPP
5508 3279.500000 2512.000000 4 5 34 21.000000 3265.500000 2523.500000 14.000000 11.500000 14.000000 CPP
5509 1726.500000 1260.000000 2 3 2 0.000000 1726.500000 1343.000000 0.000000 83.000000 83.000000 CPP
5510 2460.000000 2247.500000 3 4 12 3.000000 2460.500000 2246.500000 0.500000 1.000000 1.000000 CPP
5511 2009.000000 1601.000000 1 1 4 1.000000 2010.000000 1642.000000 1.000000 41.000000 41.000000 CPP
5512 1562.500000 1268.500000 2 2 22 21.000000 1593.500000 1252.000000 31.000000 16.500000 31.000000 CPP
