event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
5446 1 1 1 True True ML
5447 1 1 1 True True ML
5448 1 1 1 True True ML
5449 9 1 1 True True ML
5450 1 1 1 True True ML
5451 1 1 1 True True ML
5452 1 0 0 False False ML
5453 1 1 1 True True ML
5454 1 1 1 True True ML
5455 1 1 1 True True ML
5456 1 1 1 True True ML
5457 1 0 0 False False ML
5458 1 0 0 False False ML
5459 1 1 1 True True ML
5460 5 0 0 False False ML
5461 2 1 1 True True ML
5462 1 1 1 True True ML
5463 4 0 0 False False ML
5464 3 1 1 True True ML
5465 3 1 1 True True ML
5466 1 1 1 True True ML
5467 1 1 1 True True ML
5468 1 0 0 False False ML
5469 3 0 0 False False ML
5470 1 1 1 True True ML
5471 1 0 0 False False ML
5472 1 1 1 True True ML
5473 5 0 0 False False ML
5474 1 1 1 True True ML
5475 1 1 1 True True ML
5476 1 0 0 False False ML
5477 4 1 1 True True ML
5478 1 1 1 True True ML
5479 1 1 1 True True ML
5480 1 0 0 False False ML
5481 1 1 1 True True ML
5482 1 1 1 True True ML
5483 2 1 1 True True ML
5484 2 1 1 True True ML
5485 6 1 1 True True ML
5486 1 0 0 False False ML
5487 3 1 1 True True ML
5488 2 1 1 True True ML
5489 6 1 1 True True ML
5490 1 0 0 False False ML
5491 1 1 1 True True ML
5492 1 1 1 True True ML
5493 2 1 1 True True ML
5494 2 0 0 False False ML
5495 6 1 1 True True ML
5496 1 1 1 True True ML
5497 1 1 1 True True ML
5498 4 0 0 False False ML
5499 2 1 1 True True ML
5500 1 1 1 True True ML
5501 2 1 1 True True ML
5502 3 1 1 True True ML
5503 1 1 1 True True ML
5504 1 1 1 True True ML
5505 1 1 1 True True ML
5506 1 1 1 True True ML
5507 1 1 1 True True ML
5508 2 0 0 False False ML
5509 0 0 0 False False ML
5510 1 1 1 True True ML
5511 2 1 1 True True ML
5512 1 1 1 True True ML
5513 0 0 0 False False ML
5514 1 1 1 True True ML
5515 1 0 0 False False ML
5516 1 1 1 True True ML
5517 1 1 1 True True ML
5518 3 1 1 True True ML
5519 1 0 0 False False ML
5520 3 1 1 True True ML
5521 5 0 0 False False ML
5522 2 1 1 True True ML
5523 2 1 1 True True ML
5524 4 3 3 True True ML
5525 3 0 0 False False ML
5526 4 1 1 True True ML
5527 1 0 0 False False ML
5528 1 0 0 False False ML
5529 2 0 0 False False ML
5530 3 0 0 False False ML
5531 1 1 1 True True ML
5532 1 1 1 True True ML
5533 6 0 0 False False ML
5534 1 1 1 True True ML
5535 2 1 1 True True ML
5536 1 1 1 True True ML
5537 1 1 1 True True ML
5538 1 1 1 True True ML
5539 1 1 1 True True ML
5540 1 1 1 True True ML
5541 9 1 1 True True ML
5542 1 0 0 False False ML
5543 2 1 1 True True ML
5544 1 1 1 True True ML
5545 1 1 1 True True ML
5546 2 0 0 False False ML
5547 9 3 3 True True ML
5548 1 1 1 True True ML
5549 2 1 1 True True ML
5550 2 1 1 True True ML
5551 4 0 0 False False ML
5552 1 1 1 True True ML
5553 1 1 1 True True ML
5554 1 1 1 True True ML
5555 1 1 1 True True ML
5556 4 1 1 True True ML
5557 1 0 0 False False ML
5558 1 1 1 True True ML
5559 1 1 1 True True ML
5560 1 1 1 True True ML
5561 2 0 0 False False ML
5562 1 1 1 True True ML
5563 1 1 1 True True ML
5564 2 1 1 True True ML
5565 0 0 0 False False ML
5566 1 1 1 True True ML
5567 1 1 1 True True ML
5568 1 1 1 True True ML
5569 1 1 1 True True ML
5570 1 1 1 True True ML
5571 1 1 1 True True ML
5572 3 0 0 False False ML
5573 1 1 1 True True ML
5574 1 1 1 True True ML
5575 1 1 1 True True ML
5576 1 1 1 True True ML
5577 1 1 1 True True ML
5578 1 1 1 True True ML
5579 1 0 0 False False ML
5580 5 0 0 False False ML
5581 1 1 1 True True ML
5582 1 0 0 False False ML
5583 1 1 1 True True ML
5584 4 1 1 True True ML
5585 1 1 1 True True ML
5586 3 0 0 False False ML
5587 1 1 1 True True ML
5588 13 1 1 True True ML
5589 1 0 0 False False ML
5590 1 1 1 True True ML
5591 8 1 1 True True ML
5592 3 1 1 True True ML
5593 1 1 1 True True ML
5594 1 1 1 True True ML
5595 1 1 1 True True ML
5596 1 1 1 True True ML
5597 5 3 3 True True ML
5598 3 0 0 False False ML
5599 1 1 1 True True ML
5600 3 0 0 False False ML
5601 2 1 1 True True ML
5602 2 1 1 True True ML
5603 0 0 0 False False ML
5604 2 1 1 True True ML
5605 1 0 0 False False ML
5606 2 1 1 True True ML
5607 3 1 1 True True ML
5608 2 1 1 True True ML
5609 1 1 1 True True ML
5610 1 1 1 True True ML
5611 1 0 0 False False ML
5612 1 0 0 False False ML
5613 1 1 1 True True ML
5614 5 0 0 False False ML
5615 4 0 0 False False ML
5616 1 1 1 True True ML
5617 4 0 0 False False ML
5618 1 1 1 True True ML
5619 7 0 0 False False ML
5620 1 1 1 True True ML
5621 4 0 0 False False ML
5622 1 1 1 True True ML
5623 4 1 1 True True ML
5624 1 1 1 True True ML
5625 1 1 1 True True ML
5626 1 0 0 False False ML
5627 1 1 1 True True ML
5628 2 1 1 True True ML
5629 3 0 0 False False ML
5630 1 0 0 False False ML
5631 1 1 1 True True ML
5632 2 1 1 True True ML
5633 2 1 1 True True ML
5634 1 1 1 True True ML
5635 1 1 1 True True ML
5636 2 1 1 True True ML
5637 1 1 1 True True ML
5638 1 1 1 True True ML
5639 2 1 1 True True ML
5640 2 1 1 True True ML
5641 1 1 1 True True ML
5642 2 1 1 True True ML
5643 1 1 1 True True ML
5644 1 1 1 True True ML
5645 1 1 1 True True ML
5646 1 1 1 True True ML
5647 1 0 0 False False ML
5648 2 1 1 True True ML
5649 1 1 1 True True ML
5650 2 1 1 True True ML
5651 1 1 1 True True ML
5652 10 1 1 True True ML
5653 2 1 1 True True ML
5654 1 0 0 False False ML
5655 1 0 0 False False ML
5656 2 0 0 False False ML
5657 1 0 0 False False ML
5658 0 0 0 False False ML
5659 1 1 1 True True ML
5660 2 0 0 False False ML
5661 1 1 1 True True ML
5662 3 1 1 True True ML
5663 1 0 0 False False ML
5664 1 1 1 True True ML
5665 2 1 1 True True ML
5666 1 1 1 True True ML
5667 7 0 0 False False ML
5668 0 0 0 False False ML
5669 1 1 1 True True ML
5670 1 0 0 False False ML
5671 1 1 1 True True ML
5672 1 1 1 True True ML
5673 2 1 1 True True ML
5674 0 0 0 False False ML
5675 1 1 1 True True ML
5676 1 1 1 True True ML
5677 0 0 0 False False ML
5678 1 1 1 True True ML
5679 2 1 1 True True ML
5680 7 0 0 False False ML
5681 4 0 0 False False ML
5682 1 0 0 False False ML
5683 0 0 0 False False ML
5684 3 0 0 False False ML
5685 1 1 1 True True ML
5686 1 1 1 True True ML
5687 1 1 1 True True ML
5688 1 1 1 True True ML
5689 3 1 1 True True ML
5690 1 1 1 True True ML
5691 1 1 1 True True ML
5692 2 1 1 True True ML
5693 1 1 1 True True ML
5694 1 1 1 True True ML
5695 1 1 1 True True ML
5696 2 1 1 True True ML
5697 8 1 1 True True ML
5698 3 1 1 True True ML
5699 3 1 1 True True ML
5700 2 0 0 False False ML
5701 1 0 0 False False ML
5702 1 1 1 True True ML
5703 1 1 1 True True ML
5704 1 0 0 False False ML
5705 1 0 0 False False ML
5706 1 1 1 True True ML
5707 1 1 1 True True ML
5708 1 1 1 True True ML
5709 1 1 1 True True ML
5710 6 1 1 True True ML
5711 1 0 0 False False ML
5712 0 0 0 False False ML
5713 2 0 0 False False ML
5714 1 1 1 True True ML
5715 5 1 1 True True ML
5716 5 1 1 True True ML
5717 1 1 1 True True ML
5718 1 1 1 True True ML
5719 1 1 1 True True ML
5720 3 1 1 True True ML
5721 2 1 1 True True ML
5722 1 1 1 True True ML
5723 3 0 0 False False ML
5724 2 1 1 True True ML
5725 1 0 0 False False ML
5726 2 1 1 True True ML
5727 1 1 1 True True ML
5728 4 0 0 False False ML
5729 1 1 1 True True ML
5730 1 1 1 True True ML
5731 1 1 1 True True ML
5732 5 0 0 False False ML
5733 1 1 1 True True ML
5734 1 1 1 True True ML
5735 1 1 1 True True ML
5736 2 1 1 True True ML
5737 1 1 1 True True ML
5738 4 0 0 False False ML
5739 1 1 1 True True ML
5740 1 1 1 True True ML
5741 1 0 0 False False ML
5742 1 1 1 True True ML
5743 3 0 0 False False ML
5744 1 1 1 True True ML
5745 6 0 0 False False ML
5746 8 2 2 True True ML
5747 1 1 1 True True ML
5748 1 1 1 True True ML
5749 4 1 1 True True ML
5750 1 1 1 True True ML
5751 4 0 0 False False ML
5752 1 1 1 True True ML
5753 5 1 1 True True ML
5754 1 1 1 True True ML
5755 1 1 1 True True ML
5756 4 1 1 True True ML
5757 1 1 1 True True ML
5758 1 1 1 True True ML
5759 1 1 1 True True ML
5760 6 0 0 False False ML
5761 1 1 1 True True ML
5762 2 0 0 False False ML
5763 6 0 0 False False ML
5764 1 1 1 True True ML
5765 1 0 0 False False ML
5766 1 0 0 False False ML
5767 2 1 1 True True ML
5768 1 1 1 True True ML
5769 1 1 1 True True ML
5770 1 1 1 True True ML
5771 1 1 1 True True ML
5772 6 1 1 True True ML
5773 2 1 1 True True ML
5774 6 1 1 True True ML
5775 7 0 0 False False ML
5776 1 1 1 True True ML
5777 4 1 1 True True ML
5778 1 1 1 True True ML
5779 1 1 1 True True ML
5780 1 1 1 True True ML
5781 1 0 0 False False ML
5782 2 1 1 True True ML
5783 1 1 1 True True ML
5784 1 1 1 True True ML
5785 1 1 1 True True ML
5786 1 1 1 True True ML
5787 1 1 1 True True ML
5788 1 1 1 True True ML
5789 2 1 1 True True ML
5790 1 1 1 True True ML
5791 2 1 1 True True ML
5792 3 1 1 True True ML
5793 6 1 1 True True ML
5794 1 1 1 True True ML
5795 2 1 1 True True ML
5796 1 1 1 True True ML
5797 1 1 1 True True ML
5798 1 1 1 True True ML
5799 1 1 1 True True ML
5800 1 1 1 True True ML
5801 2 1 1 True True ML
5802 1 1 1 True True ML
5803 1 1 1 True True ML
5804 2 1 1 True True ML
5805 1 1 1 True True ML
5806 1 1 1 True True ML
5807 3 0 0 False False ML
5808 2 0 0 False False ML
5809 2 1 1 True True ML
5810 1 1 1 True True ML
5811 1 0 0 False False ML
5812 6 1 1 True True ML
5813 1 1 1 True True ML
5814 1 1 1 True True ML
5815 1 1 1 True True ML
5816 13 0 0 False False ML
5817 2 1 1 True True ML
5818 1 0 0 False False ML
5819 1 1 1 True True ML
5820 1 1 1 True True ML
5821 3 1 1 True True ML
5822 3 1 1 True True ML
5823 2 1 1 True True ML
5824 1 1 1 True True ML
5825 1 1 1 True True ML
5826 1 1 1 True True ML
5827 5 1 1 True True ML
5828 1 1 1 True True ML
5829 1 1 1 True True ML
5830 1 1 1 True True ML
5831 4 0 0 False False ML
5832 1 1 1 True True ML
5833 2 1 1 True True ML
5834 3 1 1 True True ML
5835 8 1 1 True True ML
5836 9 0 0 False False ML
5837 1 1 1 True True ML
5838 1 1 1 True True ML
5839 5 1 1 True True ML
5840 1 1 1 True True ML
5841 2 1 1 True True ML
5842 4 1 1 True True ML
5843 3 1 1 True True ML
5844 6 0 0 False False ML
5845 1 1 1 True True ML
5846 5 0 0 False False ML
5847 2 0 0 False False ML
5848 2 1 1 True True ML
5849 1 1 1 True True ML
5850 2 1 1 True True ML
5851 3 1 1 True True ML
5852 1 1 1 True True ML
5853 3 1 1 True True ML
5854 2 1 1 True True ML
5855 1 1 1 True True ML
5856 3 0 0 False False ML
5857 1 1 1 True True ML
5858 1 1 1 True True ML
5859 4 0 0 False False ML
5860 1 1 1 True True ML
5861 1 1 1 True True ML
5862 1 0 0 False False ML
5863 1 1 1 True True ML
5864 1 1 1 True True ML
5865 1 0 0 False False ML
5866 1 1 1 True True ML
5867 8 0 0 False False ML
5868 1 0 0 False False ML
5869 1 1 1 True True ML
5870 1 1 1 True True ML
5871 1 0 0 False False ML
5872 1 0 0 False False ML
5873 2 1 1 True True ML
5874 6 1 1 True True ML
5875 1 1 1 True True ML
5876 2 0 0 False False ML
5877 1 0 0 False False ML
5878 1 1 1 True True ML
5879 1 1 1 True True ML
5880 0 0 0 False False ML
5881 2 0 0 False False ML
5882 4 1 1 True True ML
5883 3 0 0 False False ML
5884 1 1 1 True True ML
5885 1 1 1 True True ML
5886 1 1 1 True True ML
5887 1 1 1 True True ML
5888 3 1 1 True True ML
5889 1 1 1 True True ML
5890 3 1 1 True True ML
5891 2 1 1 True True ML
5892 3 0 0 False False ML
5893 2 0 0 False False ML
5894 1 1 1 True True ML
5895 1 1 1 True True ML
5896 2 1 1 True True ML
5897 1 1 1 True True ML
5898 2 1 1 True True ML
5899 1 1 1 True True ML
5900 1 1 1 True True ML
5901 1 1 1 True True ML
5902 2 1 1 True True ML
5903 1 1 1 True True ML
5904 1 1 1 True True ML
5905 1 1 1 True True ML
5906 1 0 0 False False ML
5907 1 0 0 False False ML
5908 2 0 0 False False ML
5909 2 1 1 True True ML
5910 1 1 1 True True ML
5911 5 1 1 True True ML
5912 1 1 1 True True ML
5913 2 1 1 True True ML
5914 2 1 1 True True ML
5915 0 0 0 False False ML
5916 0 0 0 False False ML
5917 1 1 1 True True ML
5918 3 1 1 True True ML
5919 1 0 0 False False ML
5920 8 1 1 True True ML
5921 1 1 1 True True ML
5922 1 1 1 True True ML
5923 2 1 1 True True ML
5924 10 3 3 True True ML
5925 0 0 0 False False ML
5926 1 1 1 True True ML
5927 1 1 1 True True ML
5928 1 1 1 True True ML
5929 1 1 1 True True ML
5930 1 1 1 True True ML
5931 2 0 0 False False ML
5932 4 1 1 True True ML
5933 2 0 0 False False ML
5934 3 0 0 False False ML
5935 3 1 1 True True ML
5936 1 1 1 True True ML
5937 1 1 1 True True ML
5938 3 1 1 True True ML
5939 1 1 1 True True ML
5940 3 1 1 True True ML
5941 1 1 1 True True ML
5942 4 0 0 False False ML
5943 2 1 1 True True ML
5944 1 1 1 True True ML
5945 2 1 1 True True ML
5946 3 1 1 True True ML
5947 1 0 0 False False ML
5948 2 0 0 False False ML
5949 1 1 1 True True ML
5950 2 1 1 True True ML
5951 1 1 1 True True ML
5952 1 1 1 True True ML
5953 1 1 1 True True ML
5954 1 1 1 True True ML
5955 1 1 1 True True ML
5956 1 1 1 True True ML
5957 1 1 1 True True ML
5958 1 0 0 False False ML
5959 1 1 1 True True ML
5960 12 1 1 True True ML
5961 2 1 1 True True ML
5962 3 1 1 True True ML
5963 9 1 1 True True ML
5964 4 1 1 True True ML
5965 10 1 1 True True ML
5966 4 1 1 True True ML
5967 2 1 1 True True ML
5968 1 1 1 True True ML
5969 1 1 1 True True ML
5970 1 1 1 True True ML
5971 1 1 1 True True ML
5972 6 0 0 False False ML
5973 1 1 1 True True ML
5974 1 1 1 True True ML
5975 2 0 0 False False ML
5976 2 1 1 True True ML
5977 1 1 1 True True ML
5978 1 1 1 True True ML
5979 1 0 0 False False ML
5980 2 0 1 False True ML
5981 1 0 0 False False ML
5982 1 0 0 False False ML
5983 1 1 1 True True ML
5984 2 1 1 True True ML
5985 7 1 1 True True ML
5986 2 1 1 True True ML
5987 1 0 0 False False ML
5988 1 1 1 True True ML
5989 1 1 1 True True ML
5990 4 1 1 True True ML
5991 1 1 1 True True ML
5992 1 1 1 True True ML
5993 3 1 1 True True ML
5994 1 1 1 True True ML
5995 3 1 1 True True ML
5996 1 1 1 True True ML
5997 1 1 1 True True ML
5998 2 1 1 True True ML
5999 1 1 1 True True ML
6000 1 1 1 True True ML
6001 1 1 1 True True ML
6002 2 1 1 True True ML
6003 1 1 1 True True ML
6004 3 1 1 True True ML
6005 7 1 1 True True ML
6006 2 1 1 True True ML
6007 2 1 1 True True ML
6008 1 1 1 True True ML
6009 2 1 1 True True ML
6010 1 1 1 True True ML
6011 1 0 0 False False ML
6012 1 1 1 True True ML
6013 1 1 1 True True ML
6014 1 1 1 True True ML
6015 1 1 1 True True ML
6016 2 1 1 True True ML
6017 7 1 1 True True ML
6018 1 1 1 True True ML
6019 5 1 1 True True ML
6020 1 0 0 False False ML
6021 2 1 1 True True ML
6022 1 1 1 True True ML
6023 2 1 1 True True ML
6024 2 1 1 True True ML
6025 1 1 1 True True ML
6026 4 0 0 False False ML
6027 4 2 2 True True ML
6028 7 1 1 True True ML
6029 1 1 1 True True ML
6030 2 1 1 True True ML
6031 2 1 1 True True ML
6032 1 1 1 True True ML
6033 1 1 1 True True ML
6034 3 1 1 True True ML
6035 1 0 0 False False ML
6036 2 1 1 True True ML
6037 4 1 1 True True ML
6038 1 1 1 True True ML
6039 1 0 0 False False ML
6040 1 1 1 True True ML
6041 2 1 1 True True ML
6042 1 0 0 False False ML
6043 1 1 1 True True ML
6044 1 1 1 True True ML
6045 2 1 1 True True ML
6046 1 1 1 True True ML
6047 1 1 1 True True ML
6048 2 1 1 True True ML
6049 0 0 0 False False ML
6050 1 1 1 True True ML
6051 1 1 1 True True ML
6052 1 0 0 False False ML
6053 3 1 1 True True ML
6054 1 1 1 True True ML
6055 1 1 1 True True ML
6056 2 1 1 True True ML
6057 3 1 1 True True ML
6058 1 1 1 True True ML
6059 2 0 0 False False ML
6060 4 1 1 True True ML
6061 6 1 1 True True ML
6062 1 1 1 True True ML
6063 1 1 1 True True ML
6064 1 1 1 True True ML
6065 1 1 1 True True ML
6066 2 1 1 True True ML
6067 2 1 1 True True ML
6068 1 0 0 False False ML
6069 0 0 0 False False ML
6070 1 0 0 False False ML
6071 1 1 1 True True ML
6072 1 1 1 True True ML
6073 1 1 1 True True ML
6074 1 0 0 False False ML
6075 1 1 1 True True ML
6076 8 2 2 True True ML
6077 1 1 1 True True ML
6078 1 1 1 True True ML
6079 1 1 1 True True ML
6080 1 1 1 True True ML
6081 9 1 1 True True ML
6082 2 1 1 True True ML
6083 1 1 1 True True ML
6084 4 1 1 True True ML
6085 1 1 1 True True ML
6086 1 1 1 True True ML
6087 1 1 1 True True ML
6088 2 1 1 True True ML
6089 1 1 1 True True ML
6090 17 0 0 False False ML
6091 1 0 0 False False ML
6092 2 1 1 True True ML
6093 2 1 1 True True ML
6094 0 0 0 False False ML
6095 1 1 1 True True ML
6096 2 1 1 True True ML
6097 4 1 1 True True ML
6098 1 1 1 True True ML
6099 1 1 1 True True ML
6100 6 0 0 False False ML
6101 1 1 1 True True ML
6102 1 1 1 True True ML
6103 1 0 0 False False ML
6104 2 1 1 True True ML
6105 2 1 1 True True ML
6106 1 1 1 True True ML
6107 1 0 0 False False ML
6108 1 1 1 True True ML
6109 1 1 1 True True ML
6110 1 0 1 False True ML
6111 2 0 0 False False ML
6112 2 0 0 False False ML
6113 1 1 1 True True ML
6114 0 0 0 False False ML
6115 2 1 1 True True ML
6116 2 1 1 True True ML
6117 4 1 1 True True ML
6118 1 1 1 True True ML
6119 7 1 1 True True ML
6120 2 1 1 True True ML
6121 1 1 1 True True ML
6122 1 0 0 False False ML
6123 1 1 1 True True ML
6124 2 1 1 True True ML
6125 1 1 1 True True ML
6126 2 1 1 True True ML
6127 1 1 1 True True ML
6128 1 1 1 True True ML
6129 1 0 0 False False ML
6130 1 1 1 True True ML
6131 1 1 1 True True ML
6132 1 1 1 True True ML
6133 5 1 1 True True ML
6134 1 1 1 True True ML
6135 2 1 1 True True ML
6136 1 1 1 True True ML
6137 1 1 1 True True ML
6138 1 1 1 True True ML
6139 1 0 0 False False ML
6140 0 0 0 False False ML
6141 1 1 1 True True ML
6142 1 1 1 True True ML
6143 1 1 1 True True ML
6144 4 0 0 False False ML
6145 16 0 0 False False ML
6146 1 1 1 True True ML
6147 1 1 1 True True ML
6148 3 1 1 True True ML
6149 1 1 1 True True ML
6150 1 1 1 True True ML
6151 2 1 1 True True ML
6152 1 1 1 True True ML
6153 1 1 1 True True ML
6154 3 0 0 False False ML
6155 6 1 1 True True ML
6156 3 0 0 False False ML
6157 5 0 0 False False ML
6158 1 1 1 True True ML
6159 4 1 1 True True ML
6160 1 1 1 True True ML
6161 4 0 0 False False ML
6162 3 1 1 True True ML
6163 1 1 1 True True ML
6164 1 1 1 True True ML
6165 1 0 0 False False ML
6166 5 1 1 True True ML
6167 1 1 1 True True ML
6168 4 2 2 True True ML
6169 1 0 0 False False ML
6170 2 1 1 True True ML
6171 8 1 1 True True ML
6172 1 1 1 True True ML
6173 1 1 1 True True ML
6174 1 0 0 False False ML
6175 0 0 0 False False ML
6176 2 0 0 False False ML
6177 1 1 1 True True ML
6178 5 1 1 True True ML
6179 1 0 0 False False ML
6180 1 1 1 True True ML
6181 1 0 0 False False ML
6182 1 1 1 True True ML
6183 1 1 1 True True ML
6184 1 1 1 True True ML
6185 1 1 1 True True ML
6186 1 1 1 True True ML
6187 3 1 1 True True ML
6188 1 1 1 True True ML
6189 4 0 0 False False ML
6190 1 1 1 True True ML
6191 4 0 0 False False ML
6192 1 1 1 True True ML
6193 3 0 0 False False ML
6194 4 1 1 True True ML
6195 1 1 1 True True ML
6196 1 1 1 True True ML
6197 1 1 1 True True ML
6198 1 1 1 True True ML
6199 1 0 0 False False ML
6200 1 1 1 True True ML
6201 1 0 0 False False ML
6202 1 0 0 False False ML
6203 1 1 1 True True ML
6204 4 0 0 False False ML
6205 2 0 0 False False ML
6206 1 1 1 True True ML
6207 1 1 1 True True ML
6208 1 1 1 True True ML
6209 6 1 1 True True ML
6210 9 1 1 True True ML
6211 1 1 1 True True ML
6212 0 0 0 False False ML
6213 4 0 0 False False ML
6214 1 1 1 True True ML
6215 1 1 1 True True ML
6216 1 1 1 True True ML
6217 1 1 1 True True ML
6218 3 0 1 False True ML
6219 1 1 1 True True ML
6220 1 1 1 True True ML
6221 1 1 1 True True ML
6222 1 1 1 True True ML
6223 1 1 1 True True ML
6224 2 0 0 False False ML
6225 1 1 1 True True ML
6226 2 1 1 True True ML
6227 5 1 1 True True ML
6228 1 1 1 True True ML
6229 2 1 1 True True ML
6230 1 1 1 True True ML
6231 2 1 1 True True ML
6232 2 1 1 True True ML
6233 1 1 1 True True ML
6234 1 1 1 True True ML
6235 1 1 1 True True ML
6236 1 1 1 True True ML
6237 1 1 1 True True ML
6238 1 0 0 False False ML
6239 1 1 1 True True ML
6240 0 0 0 False False ML
6241 2 1 1 True True ML
6242 1 0 0 False False ML
6243 1 1 1 True True ML
6244 1 1 1 True True ML
6245 0 0 0 False False ML
6246 3 1 1 True True ML
6247 3 1 1 True True ML
6248 1 1 1 True True ML
6249 1 1 1 True True ML
6250 1 1 1 True True ML
6251 1 1 1 True True ML
6252 2 1 1 True True ML
6253 1 1 1 True True ML
6254 1 1 1 True True ML
6255 3 0 0 False False ML
6256 1 1 1 True True ML
6257 1 0 0 False False ML
6258 2 1 1 True True ML
6259 1 1 1 True True ML
6260 2 1 1 True True ML
6261 1 1 1 True True ML
6262 1 1 1 True True ML
6263 1 1 1 True True ML
6264 1 1 1 True True ML
6265 1 1 1 True True ML
6266 1 1 1 True True ML
6267 2 1 1 True True ML
6268 1 0 0 False False ML
6269 2 1 1 True True ML
6270 11 1 1 True True ML
6271 1 1 1 True True ML
6272 2 1 1 True True ML
6273 2 1 1 True True ML
6274 1 1 1 True True ML
6275 2 1 1 True True ML
6276 1 1 1 True True ML
6277 3 0 0 False False ML
6278 1 0 0 False False ML
6279 0 0 0 False False ML
6280 1 1 1 True True ML
6281 15 1 1 True True ML
6282 1 1 1 True True ML
6283 1 1 1 True True ML
6284 1 1 1 True True ML
6285 1 1 1 True True ML
6286 0 0 0 False False ML
6287 1 1 1 True True ML
6288 1 1 1 True True ML
