event_id n_predictions n_good_predictions_exact n_good_predictions_range any_good_prediction_exact any_good_prediction_range source
5483 6 1 1 True True CPP
5484 9 0 0 False False CPP
5485 41 1 1 True True CPP
5486 23 1 1 True True CPP
5487 10 1 1 True True CPP
5488 7 0 0 False False CPP
5489 56 1 1 True True CPP
5490 5 1 1 True True CPP
5491 1 0 0 False False CPP
5492 16 0 0 False False CPP
5493 4 0 0 False False CPP
5494 8 0 0 False False CPP
5495 26 1 1 True True CPP
5496 35 0 0 False False CPP
5497 7 0 0 False False CPP
5498 16 0 0 False False CPP
5499 35 1 1 True True CPP
5500 18 1 1 True True CPP
5501 14 1 1 True True CPP
5502 47 1 1 True True CPP
5503 19 1 1 True True CPP
5504 8 1 1 True True CPP
5505 21 1 1 True True CPP
5506 14 0 0 False False CPP
5507 18 1 2 True True CPP
5508 32 0 0 False False CPP
5509 10 0 0 False False CPP
5510 23 1 1 True True CPP
5511 25 1 1 True True CPP
5512 20 0 0 False False CPP
5513 24 0 0 False False CPP
5514 6 1 1 True True CPP
5515 19 1 1 True True CPP
5516 17 2 2 True True CPP
5517 11 1 1 True True CPP
5518 3 0 0 False False CPP
5519 12 0 0 False False CPP
5520 11 1 1 True True CPP
5521 20 0 0 False False CPP
5522 14 0 0 False False CPP
5523 6 1 1 True True CPP
5524 29 1 1 True True CPP
5525 5 0 0 False False CPP
5526 91 1 1 True True CPP
5527 17 0 0 False False CPP
5528 39 0 0 False False CPP
5529 10 0 0 False False CPP
5530 10 1 1 True True CPP
5531 16 1 1 True True CPP
5532 27 0 0 False False CPP
5533 57 0 0 False False CPP
5534 10 0 0 False False CPP
5535 10 0 0 False False CPP
5536 8 1 1 True True CPP
5537 8 0 0 False False CPP
5538 10 1 1 True True CPP
5539 29 1 1 True True CPP
5540 4 0 0 False False CPP
5541 28 0 0 False False CPP
5542 9 0 0 False False CPP
5543 27 0 0 False False CPP
5544 20 2 2 True True CPP
5545 2 0 0 False False CPP
5546 21 0 0 False False CPP
5547 12 1 1 True True CPP
5548 10 0 0 False False CPP
5549 2 0 0 False False CPP
5550 6 1 1 True True CPP
5551 17 1 1 True True CPP
5552 0 0 0 False False CPP
5553 10 1 1 True True CPP
5554 39 1 1 True True CPP
5555 17 2 2 True True CPP
5556 27 1 1 True True CPP
5557 6 0 0 False False CPP
5558 2 1 1 True True CPP
5559 22 1 1 True True CPP
5560 40 0 0 False False CPP
5561 34 1 1 True True CPP
5562 29 2 2 True True CPP
5563 76 2 2 True True CPP
5564 7 0 0 False False CPP
5565 26 0 0 False False CPP
5566 27 1 1 True True CPP
5567 15 1 1 True True CPP
5568 9 2 2 True True CPP
5569 4 1 1 True True CPP
5570 94 1 1 True True CPP
5571 9 1 1 True True CPP
5572 25 1 1 True True CPP
5573 14 1 1 True True CPP
5574 6 0 0 False False CPP
5575 19 0 0 False False CPP
5576 10 1 1 True True CPP
5577 40 1 1 True True CPP
5578 3 0 0 False False CPP
5579 12 0 0 False False CPP
5580 5 0 0 False False CPP
5581 11 1 1 True True CPP
5582 7 0 0 False False CPP
5583 11 0 0 False False CPP
5584 43 1 1 True True CPP
5585 1 0 0 False False CPP
5586 3 0 0 False False CPP
5587 8 1 1 True True CPP
5588 25 1 1 True True CPP
5589 30 0 0 False False CPP
5590 26 1 1 True True CPP
5591 24 0 0 False False CPP
5592 3 0 0 False False CPP
5593 8 1 1 True True CPP
5594 15 0 0 False False CPP
5595 29 0 0 False False CPP
5596 4 1 1 True True CPP
5597 16 1 1 True True CPP
5598 3 0 0 False False CPP
5599 14 1 1 True True CPP
5600 15 1 1 True True CPP
5601 30 0 0 False False CPP
5602 30 0 0 False False CPP
5603 3 0 0 False False CPP
5604 12 0 0 False False CPP
5605 32 1 1 True True CPP
5606 10 0 0 False False CPP
5607 22 0 0 False False CPP
5608 3 0 0 False False CPP
5609 8 1 1 True True CPP
5610 13 1 1 True True CPP
5611 17 1 1 True True CPP
5612 5 0 0 False False CPP
5613 4 0 0 False False CPP
5614 18 2 2 True True CPP
5615 21 0 2 False True CPP
5616 7 0 0 False False CPP
5617 27 0 0 False False CPP
5618 10 1 1 True True CPP
5619 20 0 0 False False CPP
5620 17 0 0 False False CPP
5621 38 1 1 True True CPP
5622 8 1 1 True True CPP
5623 12 0 0 False False CPP
5624 12 2 2 True True CPP
5625 18 1 1 True True CPP
5626 28 0 0 False False CPP
5627 19 0 0 False False CPP
5628 12 0 0 False False CPP
5629 34 0 0 False False CPP
5630 26 1 1 True True CPP
5631 11 1 1 True True CPP
5632 15 0 0 False False CPP
5633 23 2 2 True True CPP
5634 14 1 1 True True CPP
5635 13 1 1 True True CPP
5636 15 0 0 False False CPP
5637 0 0 0 False False CPP
5638 10 0 0 False False CPP
5639 42 1 1 True True CPP
5640 10 0 0 False False CPP
5641 33 1 1 True True CPP
5642 17 1 1 True True CPP
5643 26 0 0 False False CPP
5644 11 1 1 True True CPP
5645 9 0 0 False False CPP
5646 15 1 1 True True CPP
5647 30 0 0 False False CPP
5648 11 2 2 True True CPP
5649 9 1 1 True True CPP
5650 4 0 0 False False CPP
5651 7 1 1 True True CPP
5652 19 2 2 True True CPP
5653 42 1 1 True True CPP
5654 13 0 0 False False CPP
5655 4 0 0 False False CPP
5656 16 0 0 False False CPP
5657 4 0 0 False False CPP
5658 18 0 0 False False CPP
5659 9 0 0 False False CPP
5660 4 0 0 False False CPP
5661 7 0 0 False False CPP
5662 16 1 1 True True CPP
5663 7 1 1 True True CPP
5664 6 1 1 True True CPP
5665 14 0 0 False False CPP
5666 0 0 0 False False CPP
5667 34 0 0 False False CPP
5668 34 0 0 False False CPP
5669 15 1 1 True True CPP
5670 5 0 0 False False CPP
5671 17 1 1 True True CPP
5672 13 1 1 True True CPP
5673 31 0 0 False False CPP
5674 8 0 0 False False CPP
5675 84 2 2 True True CPP
5676 39 1 1 True True CPP
5677 0 0 0 False False CPP
5678 0 0 0 False False CPP
5679 11 2 2 True True CPP
5680 19 0 0 False False CPP
5681 1 0 0 False False CPP
5682 24 0 0 False False CPP
5683 3 0 0 False False CPP
5684 24 1 1 True True CPP
5685 7 1 1 True True CPP
5686 21 2 2 True True CPP
5687 13 1 1 True True CPP
5688 4 1 1 True True CPP
5689 31 0 0 False False CPP
5690 12 1 1 True True CPP
5691 9 1 1 True True CPP
5692 19 1 1 True True CPP
5693 13 1 1 True True CPP
5694 20 0 0 False False CPP
5695 4 1 1 True True CPP
5696 9 1 1 True True CPP
5697 23 0 0 False False CPP
5698 15 0 0 False False CPP
5699 13 0 0 False False CPP
5700 34 0 0 False False CPP
5701 124 2 2 True True CPP
5702 30 1 1 True True CPP
5703 4 1 1 True True CPP
5704 10 0 0 False False CPP
5705 7 0 0 False False CPP
5706 12 0 0 False False CPP
5707 5 1 1 True True CPP
5708 22 1 1 True True CPP
5709 15 1 1 True True CPP
5710 20 1 1 True True CPP
5711 15 0 0 False False CPP
5712 11 0 0 False False CPP
5713 34 0 0 False False CPP
5714 14 1 1 True True CPP
5715 10 0 0 False False CPP
5716 31 0 0 False False CPP
5717 16 0 0 False False CPP
5718 32 1 1 True True CPP
5719 3 0 0 False False CPP
5720 26 1 1 True True CPP
5721 40 1 1 True True CPP
5722 3 1 1 True True CPP
5723 7 0 0 False False CPP
5724 17 0 0 False False CPP
5725 16 1 1 True True CPP
5726 18 1 1 True True CPP
5727 25 2 2 True True CPP
5728 1 0 0 False False CPP
5729 11 1 1 True True CPP
5730 17 0 0 False False CPP
5731 47 1 1 True True CPP
5732 33 0 0 False False CPP
5733 32 1 1 True True CPP
5734 6 2 2 True True CPP
5735 8 0 0 False False CPP
5736 53 1 1 True True CPP
5737 34 2 2 True True CPP
5738 40 0 0 False False CPP
5739 10 0 0 False False CPP
5740 6 1 1 True True CPP
5741 10 0 0 False False CPP
5742 11 1 1 True True CPP
5743 15 0 0 False False CPP
5744 17 1 1 True True CPP
5745 24 1 1 True True CPP
5746 38 1 1 True True CPP
5747 1 0 0 False False CPP
5748 4 1 1 True True CPP
5749 13 1 1 True True CPP
5750 35 0 0 False False CPP
5751 14 0 0 False False CPP
5752 16 1 1 True True CPP
5753 29 0 0 False False CPP
5754 17 0 0 False False CPP
5755 40 1 1 True True CPP
5756 28 1 1 True True CPP
5757 21 1 1 True True CPP
5758 8 1 1 True True CPP
5759 2 1 1 True True CPP
5760 14 0 0 False False CPP
5761 59 1 1 True True CPP
5762 9 0 0 False False CPP
5763 36 0 0 False False CPP
5764 16 0 0 False False CPP
5765 0 0 0 False False CPP
5766 14 1 1 True True CPP
5767 5 1 1 True True CPP
5768 8 1 1 True True CPP
5769 82 1 1 True True CPP
5770 6 1 1 True True CPP
5771 3 0 0 False False CPP
5772 18 0 0 False False CPP
5773 12 1 1 True True CPP
5774 13 0 0 False False CPP
5775 23 0 0 False False CPP
5776 9 1 1 True True CPP
5777 36 0 0 False False CPP
5778 16 0 0 False False CPP
5779 14 1 1 True True CPP
5780 15 1 1 True True CPP
5781 7 1 1 True True CPP
5782 54 0 0 False False CPP
5783 2 0 0 False False CPP
5784 10 1 1 True True CPP
5785 22 0 0 False False CPP
5786 20 1 1 True True CPP
5787 25 1 1 True True CPP
5788 5 1 1 True True CPP
5789 19 1 1 True True CPP
5790 27 0 0 False False CPP
5791 13 0 0 False False CPP
5792 13 1 1 True True CPP
5793 39 1 1 True True CPP
5794 15 1 1 True True CPP
5795 18 1 1 True True CPP
5796 6 1 1 True True CPP
5797 50 0 0 False False CPP
5798 20 0 0 False False CPP
5799 7 0 0 False False CPP
5800 20 0 0 False False CPP
5801 4 0 0 False False CPP
5802 6 1 1 True True CPP
5803 31 1 1 True True CPP
5804 9 1 1 True True CPP
5805 4 1 1 True True CPP
5806 8 0 0 False False CPP
5807 20 0 0 False False CPP
5808 22 0 0 False False CPP
5809 4 1 1 True True CPP
5810 6 1 1 True True CPP
5811 39 0 0 False False CPP
5812 17 2 2 True True CPP
5813 4 1 1 True True CPP
5814 7 1 1 True True CPP
5815 11 1 1 True True CPP
5816 43 1 1 True True CPP
5817 22 0 0 False False CPP
5818 0 0 0 False False CPP
5819 26 2 2 True True CPP
5820 28 2 2 True True CPP
5821 61 1 1 True True CPP
5822 14 0 0 False False CPP
5823 31 0 0 False False CPP
5824 24 1 1 True True CPP
5825 30 2 2 True True CPP
5826 23 1 1 True True CPP
5827 26 0 0 False False CPP
5828 23 1 1 True True CPP
5829 1 1 1 True True CPP
5830 15 0 0 False False CPP
5831 15 0 0 False False CPP
5832 9 0 0 False False CPP
5833 18 1 1 True True CPP
5834 2 0 0 False False CPP
5835 20 0 0 False False CPP
5836 50 1 1 True True CPP
5837 11 1 1 True True CPP
5838 16 1 1 True True CPP
5839 30 1 1 True True CPP
5840 45 1 1 True True CPP
5841 13 1 1 True True CPP
5842 39 1 1 True True CPP
5843 31 1 1 True True CPP
5844 32 0 0 False False CPP
5845 6 0 0 False False CPP
5846 61 0 0 False False CPP
5847 8 0 0 False False CPP
5848 1 0 0 False False CPP
5849 21 1 1 True True CPP
5850 8 2 2 True True CPP
5851 25 2 2 True True CPP
5852 12 0 0 False False CPP
5853 4 0 0 False False CPP
5854 17 0 0 False False CPP
5855 22 1 1 True True CPP
5856 57 0 0 False False CPP
5857 2 1 1 True True CPP
5858 11 0 0 False False CPP
5859 20 1 1 True True CPP
5860 17 0 0 False False CPP
5861 9 0 0 False False CPP
5862 12 0 0 False False CPP
5863 11 1 1 True True CPP
5864 4 0 0 False False CPP
5865 8 0 0 False False CPP
5866 25 1 1 True True CPP
5867 18 0 0 False False CPP
5868 7 0 0 False False CPP
5869 6 0 0 False False CPP
5870 15 1 1 True True CPP
5871 47 0 0 False False CPP
5872 18 1 1 True True CPP
5873 7 0 0 False False CPP
5874 28 0 0 False False CPP
5875 55 1 1 True True CPP
5876 5 0 0 False False CPP
5877 23 1 1 True True CPP
5878 7 1 1 True True CPP
5879 19 1 1 True True CPP
5880 14 0 0 False False CPP
5881 6 0 0 False False CPP
5882 24 0 0 False False CPP
5883 26 0 0 False False CPP
5884 25 1 1 True True CPP
5885 10 0 0 False False CPP
5886 3 0 0 False False CPP
5887 10 1 1 True True CPP
5888 28 0 0 False False CPP
5889 11 1 1 True True CPP
5890 6 0 0 False False CPP
5891 8 0 0 False False CPP
5892 25 0 0 False False CPP
5893 6 0 0 False False CPP
5894 20 0 0 False False CPP
5895 12 0 0 False False CPP
5896 11 2 2 True True CPP
5897 13 1 1 True True CPP
5898 6 0 0 False False CPP
5899 13 1 1 True True CPP
5900 28 0 0 False False CPP
5901 26 1 1 True True CPP
5902 18 1 1 True True CPP
5903 32 2 2 True True CPP
5904 10 1 1 True True CPP
5905 6 1 1 True True CPP
5906 34 1 1 True True CPP
5907 5 0 0 False False CPP
5908 6 0 0 False False CPP
5909 19 1 1 True True CPP
5910 34 1 1 True True CPP
5911 43 1 1 True True CPP
5912 40 1 1 True True CPP
5913 13 0 0 False False CPP
5914 19 1 1 True True CPP
5915 6 0 0 False False CPP
5916 9 0 0 False False CPP
5917 19 1 1 True True CPP
5918 21 0 0 False False CPP
5919 22 0 0 False False CPP
5920 31 1 1 True True CPP
5921 20 1 1 True True CPP
5922 19 0 0 False False CPP
5923 3 0 0 False False CPP
5924 39 1 1 True True CPP
5925 16 1 1 True True CPP
5926 40 0 0 False False CPP
5927 20 1 1 True True CPP
5928 15 0 0 False False CPP
5929 12 1 1 True True CPP
5930 2 0 0 False False CPP
5931 28 0 0 False False CPP
5932 18 1 1 True True CPP
5933 13 0 0 False False CPP
5934 6 0 0 False False CPP
5935 22 0 0 False False CPP
5936 8 1 1 True True CPP
5937 22 1 1 True True CPP
5938 3 0 0 False False CPP
5939 50 1 1 True True CPP
5940 0 0 0 False False CPP
5941 4 3 3 True True CPP
5942 15 0 0 False False CPP
5943 0 0 0 False False CPP
5944 7 1 1 True True CPP
5945 6 1 1 True True CPP
5946 14 1 1 True True CPP
5947 33 0 0 False False CPP
5948 30 0 0 False False CPP
5949 6 1 1 True True CPP
5950 18 2 2 True True CPP
5951 7 0 0 False False CPP
5952 7 1 1 True True CPP
5953 10 0 0 False False CPP
5954 26 1 1 True True CPP
5955 11 1 1 True True CPP
5956 20 1 1 True True CPP
5957 10 1 1 True True CPP
5958 13 0 0 False False CPP
5959 2 1 1 True True CPP
5960 26 1 1 True True CPP
5961 23 0 0 False False CPP
5962 11 0 0 False False CPP
5963 26 1 1 True True CPP
5964 21 0 0 False False CPP
5965 47 1 1 True True CPP
5966 23 1 1 True True CPP
5967 37 0 0 False False CPP
5968 5 0 0 False False CPP
5969 0 0 0 False False CPP
5970 25 1 1 True True CPP
5971 9 1 1 True True CPP
5972 29 0 0 False False CPP
5973 28 0 0 False False CPP
5974 7 1 1 True True CPP
5975 8 0 0 False False CPP
5976 4 1 1 True True CPP
5977 32 0 0 False False CPP
5978 18 1 1 True True CPP
5979 47 0 0 False False CPP
5980 13 0 1 False True CPP
5981 46 0 0 False False CPP
5982 2 0 0 False False CPP
5983 23 1 1 True True CPP
5984 12 1 1 True True CPP
5985 30 0 0 False False CPP
5986 4 1 1 True True CPP
5987 75 1 1 True True CPP
5988 14 1 1 True True CPP
5989 15 1 1 True True CPP
5990 26 1 1 True True CPP
5991 10 1 1 True True CPP
5992 31 0 0 False False CPP
5993 15 0 0 False False CPP
5994 25 1 1 True True CPP
5995 16 0 0 False False CPP
5996 58 0 0 False False CPP
5997 12 0 0 False False CPP
5998 8 1 1 True True CPP
5999 11 1 1 True True CPP
6000 5 1 1 True True CPP
6001 37 0 0 False False CPP
6002 8 0 0 False False CPP
6003 18 0 0 False False CPP
6004 14 1 1 True True CPP
6005 37 0 0 False False CPP
6006 35 0 0 False False CPP
6007 5 0 0 False False CPP
6008 67 1 1 True True CPP
6009 14 1 1 True True CPP
6010 23 0 0 False False CPP
6011 6 0 0 False False CPP
6012 30 0 0 False False CPP
6013 9 2 2 True True CPP
6014 20 1 1 True True CPP
6015 16 0 0 False False CPP
6016 36 0 0 False False CPP
6017 28 1 1 True True CPP
6018 38 2 2 True True CPP
6019 52 1 1 True True CPP
6020 44 1 1 True True CPP
6021 8 0 0 False False CPP
6022 12 1 1 True True CPP
6023 6 0 0 False False CPP
6024 24 1 1 True True CPP
6025 39 1 1 True True CPP
6026 21 1 1 True True CPP
6027 38 1 1 True True CPP
6028 17 1 1 True True CPP
6029 19 1 1 True True CPP
6030 17 0 0 False False CPP
6031 8 0 0 False False CPP
6032 14 1 1 True True CPP
6033 18 1 1 True True CPP
6034 16 0 0 False False CPP
6035 24 0 0 False False CPP
6036 13 1 1 True True CPP
6037 31 0 0 False False CPP
6038 8 1 1 True True CPP
6039 32 0 0 False False CPP
6040 5 0 0 False False CPP
6041 18 1 1 True True CPP
6042 7 0 0 False False CPP
6043 10 1 1 True True CPP
6044 18 1 1 True True CPP
6045 12 1 1 True True CPP
6046 14 1 1 True True CPP
6047 8 1 1 True True CPP
6048 10 1 1 True True CPP
6049 9 1 1 True True CPP
6050 10 0 0 False False CPP
6051 17 0 0 False False CPP
6052 10 0 0 False False CPP
6053 32 1 1 True True CPP
6054 9 0 0 False False CPP
6055 0 0 0 False False CPP
6056 6 1 1 True True CPP
6057 48 0 0 False False CPP
6058 11 1 1 True True CPP
6059 3 0 0 False False CPP
6060 43 0 0 False False CPP
6061 19 1 1 True True CPP
6062 41 1 1 True True CPP
6063 8 1 1 True True CPP
6064 20 1 1 True True CPP
6065 24 0 0 False False CPP
6066 26 0 0 False False CPP
6067 26 1 1 True True CPP
6068 6 1 1 True True CPP
6069 2 0 0 False False CPP
6070 50 0 0 False False CPP
6071 11 1 1 True True CPP
6072 13 1 1 True True CPP
6073 16 1 1 True True CPP
6074 27 0 0 False False CPP
6075 27 1 1 True True CPP
6076 29 1 1 True True CPP
6077 5 1 1 True True CPP
6078 25 0 0 False False CPP
6079 24 0 0 False False CPP
6080 17 1 1 True True CPP
6081 42 0 0 False False CPP
6082 16 1 1 True True CPP
6083 20 1 1 True True CPP
6084 17 1 1 True True CPP
6085 13 1 1 True True CPP
6086 15 0 0 False False CPP
6087 15 1 1 True True CPP
6088 19 0 0 False False CPP
6089 0 0 0 False False CPP
6090 35 0 0 False False CPP
6091 20 1 1 True True CPP
6092 14 0 0 False False CPP
6093 37 1 1 True True CPP
6094 11 0 0 False False CPP
6095 32 0 0 False False CPP
6096 55 2 2 True True CPP
6097 11 1 1 True True CPP
6098 6 0 0 False False CPP
6099 16 1 1 True True CPP
6100 14 0 0 False False CPP
6101 17 1 1 True True CPP
6102 2 1 1 True True CPP
6103 42 0 0 False False CPP
6104 7 0 0 False False CPP
6105 6 0 0 False False CPP
6106 6 1 1 True True CPP
6107 18 0 0 False False CPP
6108 14 1 1 True True CPP
6109 11 1 1 True True CPP
6110 12 0 1 False True CPP
6111 36 0 0 False False CPP
6112 19 2 2 True True CPP
6113 39 1 1 True True CPP
6114 6 1 1 True True CPP
6115 10 0 0 False False CPP
6116 11 0 0 False False CPP
6117 41 2 2 True True CPP
6118 10 1 1 True True CPP
6119 17 1 1 True True CPP
6120 48 1 1 True True CPP
6121 17 0 0 False False CPP
6122 31 0 0 False False CPP
6123 11 0 0 False False CPP
6124 14 1 1 True True CPP
6125 30 0 0 False False CPP
6126 3 0 0 False False CPP
6127 12 0 0 False False CPP
6128 5 0 0 False False CPP
6129 84 0 0 False False CPP
6130 6 1 1 True True CPP
6131 26 0 0 False False CPP
6132 31 1 1 True True CPP
6133 9 0 0 False False CPP
6134 2 1 1 True True CPP
6135 4 0 0 False False CPP
6136 12 2 2 True True CPP
6137 2 0 0 False False CPP
6138 14 1 1 True True CPP
6139 41 0 0 False False CPP
6140 15 1 1 True True CPP
6141 16 1 1 True True CPP
6142 9 1 1 True True CPP
6143 3 1 1 True True CPP
6144 26 0 0 False False CPP
6145 24 0 0 False False CPP
6146 15 1 1 True True CPP
6147 7 0 0 False False CPP
6148 45 1 1 True True CPP
6149 27 1 1 True True CPP
6150 21 0 0 False False CPP
6151 8 0 0 False False CPP
6152 18 0 0 False False CPP
6153 14 1 1 True True CPP
6154 18 0 0 False False CPP
6155 22 1 1 True True CPP
6156 12 0 0 False False CPP
6157 9 0 0 False False CPP
6158 6 0 0 False False CPP
6159 42 1 1 True True CPP
6160 13 0 0 False False CPP
6161 8 0 0 False False CPP
6162 9 1 1 True True CPP
6163 25 1 1 True True CPP
6164 67 1 1 True True CPP
6165 2 0 0 False False CPP
6166 16 1 1 True True CPP
6167 19 1 1 True True CPP
6168 12 1 1 True True CPP
6169 5 0 0 False False CPP
6170 29 0 0 False False CPP
6171 50 1 1 True True CPP
6172 5 0 0 False False CPP
6173 14 1 1 True True CPP
6174 30 0 0 False False CPP
6175 3 1 1 True True CPP
6176 3 0 0 False False CPP
6177 10 1 1 True True CPP
6178 15 0 0 False False CPP
6179 25 0 0 False False CPP
6180 14 1 1 True True CPP
6181 9 1 1 True True CPP
6182 37 1 1 True True CPP
6183 20 1 1 True True CPP
6184 3 2 2 True True CPP
6185 8 0 0 False False CPP
6186 9 0 0 False False CPP
6187 26 0 0 False False CPP
6188 22 0 0 False False CPP
6189 27 1 1 True True CPP
6190 0 0 0 False False CPP
6191 15 1 1 True True CPP
6192 36 2 2 True True CPP
6193 22 0 0 False False CPP
6194 24 0 0 False False CPP
6195 13 1 1 True True CPP
6196 14 1 1 True True CPP
6197 42 0 0 False False CPP
6198 1 0 0 False False CPP
6199 13 0 0 False False CPP
6200 25 2 2 True True CPP
6201 6 0 0 False False CPP
6202 1 0 0 False False CPP
6203 9 0 0 False False CPP
6204 11 1 1 True True CPP
6205 16 2 2 True True CPP
6206 17 0 0 False False CPP
6207 12 0 0 False False CPP
6208 16 0 0 False False CPP
6209 22 1 1 True True CPP
6210 9 1 1 True True CPP
6211 8 1 1 True True CPP
6212 5 1 1 True True CPP
6213 64 2 2 True True CPP
6214 3 1 1 True True CPP
6215 3 1 1 True True CPP
6216 8 1 1 True True CPP
6217 14 1 1 True True CPP
6218 19 0 1 False True CPP
6219 13 1 1 True True CPP
6220 6 0 0 False False CPP
6221 38 1 1 True True CPP
6222 12 0 0 False False CPP
6223 15 0 0 False False CPP
6224 2 0 0 False False CPP
6225 21 0 0 False False CPP
6226 15 1 1 True True CPP
6227 14 0 0 False False CPP
6228 16 1 1 True True CPP
6229 21 0 0 False False CPP
6230 3 1 1 True True CPP
6231 0 0 0 False False CPP
6232 7 1 1 True True CPP
6233 9 1 1 True True CPP
6234 3 0 0 False False CPP
6235 31 1 1 True True CPP
6236 30 0 0 False False CPP
6237 33 1 1 True True CPP
6238 48 0 0 False False CPP
6239 53 3 3 True True CPP
6240 3 0 0 False False CPP
